 -0.4159194873787589E-01  -0.5357853964301973E-01   0.1743732388518400E-04
 -0.4036865612793836E-01  -0.5357853964301973E-01   0.2176165574611901E-04
 -0.3914536351800083E-01  -0.5357853964301973E-01   0.2696919233283270E-04
 -0.3792207090806331E-01  -0.5357853964301973E-01   0.3319004555046171E-04
 -0.3669877829812578E-01  -0.5357853964301973E-01   0.4056128074407899E-04
 -0.3547548568818826E-01  -0.5357853964301973E-01   0.4922428017879652E-04
 -0.3425219307825073E-01  -0.5357853964301973E-01   0.5932134533002983E-04
 -0.3302890046831320E-01  -0.5357853964301973E-01   0.7099152615135064E-04
 -0.3180560785837568E-01  -0.5357853964301973E-01   0.8436570435509657E-04
 -0.3058231524843815E-01  -0.5357853964301973E-01   0.9956100321643386E-04
 -0.2935902263850063E-01  -0.5357853964301973E-01   0.1166746467551609E-03
 -0.2813573002856309E-01  -0.5357853964301973E-01   0.1357774438975268E-03
 -0.2691243741862558E-01  -0.5357853964301973E-01   0.1569071252455851E-03
 -0.2568914480868805E-01  -0.5357853964301973E-01   0.1800618077261023E-03
 -0.2446585219875052E-01  -0.5357853964301973E-01   0.2051939016708767E-03
 -0.2324255958881300E-01  -0.5357853964301973E-01   0.2322048017568781E-03
 -0.2201926697887547E-01  -0.5357853964301973E-01   0.2609407139366314E-03
 -0.2079597436893794E-01  -0.5357853964301973E-01   0.2911899618636625E-03
 -0.1957268175900041E-01  -0.5357853964301973E-01   0.3226820861795353E-03
 -0.1834938914906289E-01  -0.5357853964301973E-01   0.3550889974763811E-03
 -0.1712609653912536E-01  -0.5357853964301973E-01   0.3880283694094349E-03
 -0.1590280392918784E-01  -0.5357853964301973E-01   0.4210693646080351E-03
 -0.1467951131925032E-01  -0.5357853964301973E-01   0.4537406767078667E-03
 -0.1345621870931279E-01  -0.5357853964301973E-01   0.4855407525444348E-03
 -0.1223292609937526E-01  -0.5357853964301973E-01   0.5159499361251428E-03
 -0.1100963348943773E-01  -0.5357853964301973E-01   0.5444441581073572E-03
 -0.9786340879500213E-02  -0.5357853964301973E-01   0.5705096891482312E-03
 -0.8563048269562681E-02  -0.5357853964301973E-01   0.5936583903730841E-03
 -0.7339755659625150E-02  -0.5357853964301973E-01   0.6134428361382556E-03
 -0.6116463049687632E-02  -0.5357853964301973E-01   0.6294706585452396E-03
 -0.4893170439750100E-02  -0.5357853964301973E-01   0.6414174730952487E-03
 -0.3669877829812582E-02  -0.5357853964301973E-01   0.6490377913936866E-03
 -0.2446585219875050E-02  -0.5357853964301973E-01   0.6521734083191432E-03
 -0.1223292609937518E-02  -0.5357853964301973E-01   0.6507588634492332E-03
  0.0000000000000000E+00  -0.5357853964301973E-01   0.6448237134072496E-03
  0.1223292609937518E-02  -0.5357853964301973E-01   0.6344915049526052E-03
  0.2446585219875050E-02  -0.5357853964301973E-01   0.6199754986494983E-03
  0.3669877829812582E-02  -0.5357853964301973E-01   0.6015713498575443E-03
  0.4893170439750100E-02  -0.5357853964301973E-01   0.5796470978760955E-03
  0.6116463049687632E-02  -0.5357853964301973E-01   0.5546309365911002E-03
  0.7339755659625163E-02  -0.5357853964301973E-01   0.5269973337872126E-03
  0.8563048269562695E-02  -0.5357853964301973E-01   0.4972521263880299E-03
  0.9786340879500199E-02  -0.5357853964301973E-01   0.4659172427049852E-03
  0.1100963348943773E-01  -0.5357853964301973E-01   0.4335156902949030E-03
  0.1223292609937526E-01  -0.5357853964301973E-01   0.4005574016851927E-03
  0.1345621870931278E-01  -0.5357853964301973E-01   0.3675264546209712E-03
  0.1467951131925031E-01  -0.5357853964301973E-01   0.3348700849228042E-03
  0.1590280392918784E-01  -0.5357853964301973E-01   0.3029897959603809E-03
  0.1712609653912538E-01  -0.5357853964301973E-01   0.2722347471089935E-03
  0.1834938914906288E-01  -0.5357853964301973E-01   0.2428974822246609E-03
  0.1957268175900041E-01  -0.5357853964301973E-01   0.2152119453474468E-03
  0.2079597436893794E-01  -0.5357853964301973E-01   0.1893536305873905E-03
  0.2201926697887546E-01  -0.5357853964301973E-01   0.1654416310632929E-03
  0.2324255958881299E-01  -0.5357853964301973E-01   0.1435422907965497E-03
  0.2446585219875053E-01  -0.5357853964301973E-01   0.1236741248609808E-03
  0.2568914480868806E-01  -0.5357853964301973E-01   0.1058136565087767E-03
  0.2691243741862556E-01  -0.5357853964301973E-01   0.8990182369930565E-04
  0.2813573002856309E-01  -0.5357853964301973E-01   0.7585062862507523E-04
  0.2935902263850063E-01  -0.5357853964301973E-01   0.6354973887868722E-04
  0.3058231524843816E-01  -0.5357853964301973E-01   0.5287279385873013E-04
  0.3180560785837568E-01  -0.5357853964301973E-01   0.4368322083158476E-04
  0.3302890046831321E-01  -0.5357853964301973E-01   0.3583941794062069E-04
  0.3425219307825074E-01  -0.5357853964301973E-01   0.2919921303646987E-04
  0.3547548568818824E-01  -0.5357853964301973E-01   0.2362355476604081E-04
  0.3669877829812578E-01  -0.5357853964301973E-01   0.1897943388694396E-04
  0.3792207090806331E-01  -0.5357853964301973E-01   0.1514206697957063E-04
  0.3914536351800084E-01  -0.5357853964301973E-01   0.1199640101200719E-04
  0.4036865612793836E-01  -0.5357853964301973E-01   0.9438015579546810E-05
  0.4159194873787589E-01  -0.5357853964301973E-01   0.7373510588812179E-05
  0.4281524134781342E-01  -0.5357853964301973E-01   0.5720471547491753E-05
  0.4403853395775092E-01  -0.5357853964301973E-01   0.4407103547889689E-05
  0.4526182656768846E-01  -0.5357853964301973E-01   0.3371619700230294E-05
  0.4648511917762599E-01  -0.5357853964301973E-01   0.2561461390474085E-05
  0.4770841178756352E-01  -0.5357853964301973E-01   0.1932417441104765E-05
  0.4893170439750104E-01  -0.5357853964301973E-01   0.1447698039753110E-05
  0.5015499700743857E-01  -0.5357853964301973E-01   0.1077007995324735E-05
  0.5137828961737610E-01  -0.5357853964301973E-01   0.7956531227231234E-06
  0.5260158222731363E-01  -0.5357853964301973E-01   0.5837037979151740E-06
  0.5382487483725114E-01  -0.5357853964301973E-01   0.4252312468053411E-06
  0.5504816744718867E-01  -0.5357853964301973E-01   0.3076250687516849E-06
  0.5627146005712620E-01  -0.5357853964301973E-01   0.2209948641656909E-06
  0.5749475266706373E-01  -0.5357853964301973E-01   0.1576545616711873E-06
  0.5871804527700127E-01  -0.5357853964301973E-01   0.1116849888205403E-06
  0.5994133788693877E-01  -0.5357853964301973E-01   0.7856823046899593E-07
  0.6116463049687630E-01  -0.5357853964301973E-01   0.5488618462142105E-07
  0.6238792310681383E-01  -0.5357853964301973E-01   0.3807527208739558E-07
  0.6361121571675137E-01  -0.5357853964301973E-01   0.2622931157800458E-07
  0.6483450832668887E-01  -0.5357853964301973E-01   0.1794298408728960E-07
  0.6605780093662640E-01  -0.5357853964301973E-01   0.1218895167078101E-07
  0.6728109354656393E-01  -0.5357853964301973E-01   0.8222463255770781E-08
  0.6850438615650147E-01  -0.5357853964301973E-01   0.5508095112775094E-08
  0.6972767876643900E-01  -0.5357853964301973E-01   0.3664078957761867E-08
  0.7095097137637653E-01  -0.5357853964301973E-01   0.2420427729784098E-08
  0.7217426398631406E-01  -0.5357853964301973E-01   0.1587754378631520E-08
  0.7339755659625156E-01  -0.5357853964301973E-01   0.1034280702177302E-08
 -0.7339755659625156E-01  -0.4018390473226474E-01   0.3961096715921417E-08
 -0.7217426398631403E-01  -0.4018390473226474E-01   0.5947580772588573E-08
 -0.7095097137637651E-01  -0.4018390473226474E-01   0.8868070853637933E-08
 -0.6972767876643898E-01  -0.4018390473226474E-01   0.1313051811436258E-07
 -0.6850438615650147E-01  -0.4018390473226474E-01   0.1930627443019845E-07
 -0.6728109354656393E-01  -0.4018390473226474E-01   0.2818895591862772E-07
 -0.6605780093662642E-01  -0.4018390473226474E-01   0.4087176654082622E-07
 -0.6483450832668888E-01  -0.4018390473226474E-01   0.5884800314211213E-07
 -0.6361121571675135E-01  -0.4018390473226474E-01   0.8414028054577839E-07
 -0.6238792310681383E-01  -0.4018390473226474E-01   0.1194648339981690E-06
 -0.6116463049687630E-01  -0.4018390473226474E-01   0.1684380152704363E-06
 -0.5994133788693878E-01  -0.4018390473226474E-01   0.2358327146352451E-06
 -0.5871804527700125E-01  -0.4018390473226474E-01   0.3278928058106478E-06
 -0.5749475266706373E-01  -0.4018390473226474E-01   0.4527136915993734E-06
 -0.5627146005712620E-01  -0.4018390473226474E-01   0.6206964673621535E-06
 -0.5504816744718867E-01  -0.4018390473226474E-01   0.8450819413013831E-06
 -0.5382487483725115E-01  -0.4018390473226474E-01   0.1142568567227759E-05
 -0.5260158222731362E-01  -0.4018390473226474E-01   0.1534015070716793E-05
 -0.5137828961737610E-01  -0.4018390473226474E-01   0.2045224015435503E-05
 -0.5015499700743857E-01  -0.4018390473226474E-01   0.2707796635320761E-05
 -0.4893170439750104E-01  -0.4018390473226474E-01   0.3560041888893080E-05
 -0.4770841178756352E-01  -0.4018390473226474E-01   0.4647913908162609E-05
 -0.4648511917762599E-01  -0.4018390473226474E-01   0.6025941975217766E-05
 -0.4526182656768846E-01  -0.4018390473226474E-01   0.7758106176547566E-05
 -0.4403853395775094E-01  -0.4018390473226474E-01   0.9918600445837593E-05
 -0.4281524134781341E-01  -0.4018390473226474E-01   0.1259241348639533E-04
 -0.4159194873787589E-01  -0.4018390473226474E-01   0.1587564792833621E-04
 -0.4036865612793836E-01  -0.4018390473226474E-01   0.1987549005607187E-04
 -0.3914536351800083E-01  -0.4018390473226474E-01   0.2470973770015437E-04
 -0.3792207090806331E-01  -0.4018390473226474E-01   0.3050579365076159E-04
 -0.3669877829812578E-01  -0.4018390473226474E-01   0.3739903742206471E-04
 -0.3547548568818826E-01  -0.4018390473226474E-01   0.4553050044993177E-04
 -0.3425219307825073E-01  -0.4018390473226474E-01   0.5504378965612101E-04
 -0.3302890046831320E-01  -0.4018390473226474E-01   0.6608123218798151E-04
 -0.3180560785837568E-01  -0.4018390473226474E-01   0.7877924995448438E-04
 -0.3058231524843815E-01  -0.4018390473226474E-01   0.9326301561037979E-04
 -0.2935902263850063E-01  -0.4018390473226474E-01   0.1096404904681164E-03
 -0.2813573002856309E-01  -0.4018390473226474E-01   0.1279959972837064E-03
 -0.2691243741862558E-01  -0.4018390473226474E-01   0.1483835341041901E-03
 -0.2568914480868805E-01  -0.4018390473226474E-01   0.1708200859117244E-03
 -0.2446585219875052E-01  -0.4018390473226474E-01   0.1952792347523162E-03
 -0.2324255958881300E-01  -0.4018390473226474E-01   0.2216854023091302E-03
 -0.2201926697887547E-01  -0.4018390473226474E-01   0.2499090775018827E-03
 -0.2079597436893794E-01  -0.4018390473226474E-01   0.2797633821575208E-03
 -0.1957268175900041E-01  -0.4018390473226474E-01   0.3110023074145592E-03
 -0.1834938914906289E-01  -0.4018390473226474E-01   0.3433209107627309E-03
 -0.1712609653912536E-01  -0.4018390473226474E-01   0.3763576983910204E-03
 -0.1590280392918784E-01  -0.4018390473226474E-01   0.4096993313671097E-03
 -0.1467951131925032E-01  -0.4018390473226474E-01   0.4428876903589609E-03
 -0.1345621870931279E-01  -0.4018390473226474E-01   0.4754292170417137E-03
 -0.1223292609937526E-01  -0.4018390473226474E-01   0.5068063273499153E-03
 -0.1100963348943773E-01  -0.4018390473226474E-01   0.5364905697461395E-03
 -0.9786340879500213E-02  -0.4018390473226474E-01   0.5639570886729183E-03
 -0.8563048269562681E-02  -0.4018390473226474E-01   0.5886998573245555E-03
 -0.7339755659625150E-02  -0.4018390473226474E-01   0.6102470721765272E-03
 -0.6116463049687632E-02  -0.4018390473226474E-01   0.6281760604484792E-03
 -0.4893170439750100E-02  -0.4018390473226474E-01   0.6421270451506105E-03
 -0.3669877829812582E-02  -0.4018390473226474E-01   0.6518151426302993E-03
 -0.2446585219875050E-02  -0.4018390473226474E-01   0.6570400341475974E-03
 -0.1223292609937518E-02  -0.4018390473226474E-01   0.6576928529444326E-03
  0.0000000000000000E+00  -0.4018390473226474E-01   0.6537599560896517E-03
  0.1223292609937518E-02  -0.4018390473226474E-01   0.6453233985701671E-03
  0.2446585219875050E-02  -0.4018390473226474E-01   0.6325580866171890E-03
  0.3669877829812582E-02  -0.4018390473226474E-01   0.6157257482079227E-03
  0.4893170439750100E-02  -0.4018390473226474E-01   0.5951660110604872E-03
  0.6116463049687632E-02  -0.4018390473226474E-01   0.5712850128863759E-03
  0.7339755659625163E-02  -0.4018390473226474E-01   0.5445420771741036E-03
  0.8563048269562695E-02  -0.4018390473226474E-01   0.5154350642744350E-03
  0.9786340879500199E-02  -0.4018390473226474E-01   0.4844850483086320E-03
  0.1100963348943773E-01  -0.4018390473226474E-01   0.4522209742447017E-03
  0.1223292609937526E-01  -0.4018390473226474E-01   0.4191649177471631E-03
  0.1345621870931278E-01  -0.4018390473226474E-01   0.3858185068026449E-03
  0.1467951131925031E-01  -0.4018390473226474E-01   0.3526509743010608E-03
  0.1590280392918784E-01  -0.4018390473226474E-01   0.3200892017735005E-03
  0.1712609653912538E-01  -0.4018390473226474E-01   0.2885099942276572E-03
  0.1834938914906288E-01  -0.4018390473226474E-01   0.2582347025319991E-03
  0.1957268175900041E-01  -0.4018390473226474E-01   0.2295261907103686E-03
  0.2079597436893794E-01  -0.4018390473226474E-01   0.2025880375058291E-03
  0.2201926697887546E-01  -0.4018390473226474E-01   0.1775657699988674E-03
  0.2324255958881299E-01  -0.4018390473226474E-01   0.1545498556610048E-03
  0.2446585219875053E-01  -0.4018390473226474E-01   0.1335801300214915E-03
  0.2568914480868806E-01  -0.4018390473226474E-01   0.1146513104818482E-03
  0.2691243741862556E-01  -0.4018390473226474E-01   0.9771924158308839E-04
  0.2813573002856309E-01  -0.4018390473226474E-01   0.8270753082091924E-04
  0.2935902263850063E-01  -0.4018390473226474E-01   0.6951426360406757E-04
  0.3058231524843816E-01  -0.4018390473226474E-01   0.5801852728587213E-04
  0.3180560785837568E-01  -0.4018390473226474E-01   0.4808652328303661E-04
  0.3302890046831321E-01  -0.4018390473226474E-01   0.3957709914692302E-04
  0.3425219307825074E-01  -0.4018390473226474E-01   0.3234658545955401E-04
  0.3547548568818824E-01  -0.4018390473226474E-01   0.2625287253944308E-04
  0.3669877829812578E-01  -0.4018390473226474E-01   0.2115870679686358E-04
  0.3792207090806331E-01  -0.4018390473226474E-01   0.1693422454349549E-04
  0.3914536351800084E-01  -0.4018390473226474E-01   0.1345877122645930E-04
  0.4036865612793836E-01  -0.4018390473226474E-01   0.1062207616417266E-04
  0.4159194873787589E-01  -0.4018390473226474E-01   0.8324867204604320E-05
  0.4281524134781342E-01  -0.4018390473226474E-01   0.6479017024721533E-05
  0.4403853395775092E-01  -0.4018390473226474E-01   0.5007314056138778E-05
  0.4526182656768846E-01  -0.4018390473226474E-01   0.3842947434728671E-05
  0.4648511917762599E-01  -0.4018390473226474E-01   0.2928788161340094E-05
  0.4770841178756352E-01  -0.4018390473226474E-01   0.2216539014447540E-05
  0.4893170439750104E-01  -0.4018390473226474E-01   0.1665814748092257E-05
  0.5015499700743857E-01  -0.4018390473226474E-01   0.1243202654515104E-05
  0.5137828961737610E-01  -0.4018390473226474E-01   0.9213424005783440E-06
  0.5260158222731363E-01  -0.4018390473226474E-01   0.6780537006024143E-06
  0.5382487483725114E-01  -0.4018390473226474E-01   0.4955312253811047E-06
  0.5504816744718867E-01  -0.4018390473226474E-01   0.3596183675565537E-06
  0.5627146005712620E-01  -0.4018390473226474E-01   0.2591651536126614E-06
  0.5749475266706373E-01  -0.4018390473226474E-01   0.1854706751770316E-06
  0.5871804527700127E-01  -0.4018390473226474E-01   0.1318067955287961E-06
  0.5994133788693877E-01  -0.4018390473226474E-01   0.9301741232021815E-07
  0.6116463049687630E-01  -0.4018390473226474E-01   0.6518604149220942E-07
  0.6238792310681383E-01  -0.4018390473226474E-01   0.4536374151491908E-07
  0.6361121571675137E-01  -0.4018390473226474E-01   0.3134924087311724E-07
  0.6483450832668887E-01  -0.4018390473226474E-01   0.2151340205577905E-07
  0.6605780093662640E-01  -0.4018390473226474E-01   0.1466071197882300E-07
  0.6728109354656393E-01  -0.4018390473226474E-01   0.9921216642810514E-08
  0.6850438615650147E-01  -0.4018390473226474E-01   0.6667126689494676E-08
  0.6972767876643900E-01  -0.4018390473226474E-01   0.4449143214132037E-08
  0.7095097137637653E-01  -0.4018390473226474E-01   0.2948342729571019E-08
  0.7217426398631406E-01  -0.4018390473226474E-01   0.1940186377177866E-08
  0.7339755659625156E-01  -0.4018390473226474E-01   0.1267864490090423E-08
 -0.7339755659625156E-01  -0.2678926982150998E-01   0.3308474991538292E-08
 -0.7217426398631403E-01  -0.2678926982150998E-01   0.4983414867674684E-08
 -0.7095097137637651E-01  -0.2678926982150998E-01   0.7454012799186871E-08
 -0.6972767876643898E-01  -0.2678926982150998E-01   0.1107177185080353E-07
 -0.6850438615650147E-01  -0.2678926982150998E-01   0.1633082124213770E-07
 -0.6728109354656393E-01  -0.2678926982150998E-01   0.2392009087923976E-07
 -0.6605780093662642E-01  -0.2678926982150998E-01   0.3479217097507058E-07
 -0.6483450832668888E-01  -0.2678926982150998E-01   0.5025324788900885E-07
 -0.6361121571675135E-01  -0.2678926982150998E-01   0.7207931416048659E-07
 -0.6238792310681383E-01  -0.2678926982150998E-01   0.1026646802548808E-06
 -0.6116463049687630E-01  -0.2678926982150998E-01   0.1452096154749823E-06
 -0.5994133788693878E-01  -0.2678926982150998E-01   0.2039546423816592E-06
 -0.5871804527700125E-01  -0.2678926982150998E-01   0.2844695056587503E-06
 -0.5749475266706373E-01  -0.2678926982150998E-01   0.3940050100862548E-06
 -0.5627146005712620E-01  -0.2678926982150998E-01   0.5419156256608262E-06
 -0.5504816744718867E-01  -0.2678926982150998E-01   0.7401598215145391E-06
 -0.5382487483725115E-01  -0.2678926982150998E-01   0.1003883329217903E-05
 -0.5260158222731362E-01  -0.2678926982150998E-01   0.1352087760401822E-05
 -0.5137828961737610E-01  -0.2678926982150998E-01   0.1808383033604611E-05
 -0.5015499700743857E-01  -0.2678926982150998E-01   0.2401816751070947E-05
 -0.4893170439750104E-01  -0.2678926982150998E-01   0.3167766912531221E-05
 -0.4770841178756352E-01  -0.2678926982150998E-01   0.4148876146774792E-05
 -0.4648511917762599E-01  -0.2678926982150998E-01   0.5395996082368300E-05
 -0.4526182656768846E-01  -0.2678926982150998E-01   0.6969099807074720E-05
 -0.4403853395775094E-01  -0.2678926982150998E-01   0.8938108989602741E-05
 -0.4281524134781341E-01  -0.2678926982150998E-01   0.1138357075074974E-04
 -0.4159194873787589E-01  -0.2678926982150998E-01   0.1439710855865202E-04
 -0.4036865612793836E-01  -0.2678926982150998E-01   0.1808156225073044E-04
 -0.3914536351800083E-01  -0.2678926982150998E-01   0.2255072586981115E-04
 -0.3792207090806331E-01  -0.2678926982150998E-01   0.2792858955804159E-04
 -0.3669877829812578E-01  -0.2678926982150998E-01   0.3434799451383897E-04
 -0.3547548568818826E-01  -0.2678926982150998E-01   0.4194861913810293E-04
 -0.3425219307825073E-01  -0.2678926982150998E-01   0.5087423093065624E-04
 -0.3302890046831320E-01  -0.2678926982150998E-01   0.6126916307022220E-04
 -0.3180560785837568E-01  -0.2678926982150998E-01   0.7327400708206324E-04
 -0.3058231524843815E-01  -0.2678926982150998E-01   0.8702055314331959E-04
 -0.2935902263850063E-01  -0.2678926982150998E-01   0.1026260562942250E-03
 -0.2813573002856309E-01  -0.2678926982150998E-01   0.1201869582773917E-03
 -0.2691243741862558E-01  -0.2678926982150998E-01   0.1397722483487715E-03
 -0.2568914480868805E-01  -0.2678926982150998E-01   0.1614166989604170E-03
 -0.2446585219875052E-01  -0.2678926982150998E-01   0.1851142599520394E-03
 -0.2324255958881300E-01  -0.2678926982150998E-01   0.2108119337435403E-03
 -0.2201926697887547E-01  -0.2678926982150998E-01   0.2384044799054873E-03
 -0.2079597436893794E-01  -0.2678926982150998E-01   0.2677303066146429E-03
 -0.1957268175900041E-01  -0.2678926982150998E-01   0.2985688957545266E-03
 -0.1834938914906289E-01  -0.2678926982150998E-01   0.3306400756889528E-03
 -0.1712609653912536E-01  -0.2678926982150998E-01   0.3636054002420478E-03
 -0.1590280392918784E-01  -0.2678926982150998E-01   0.3970718149547989E-03
 -0.1467951131925032E-01  -0.2678926982150998E-01   0.4305976947544576E-03
 -0.1345621870931279E-01  -0.2678926982150998E-01   0.4637012249739260E-03
 -0.1223292609937526E-01  -0.2678926982150998E-01   0.4958709759571134E-03
 -0.1100963348943773E-01  -0.2678926982150998E-01   0.5265783973058566E-03
 -0.9786340879500213E-02  -0.2678926982150998E-01   0.5552918390085295E-03
 -0.8563048269562681E-02  -0.2678926982150998E-01   0.5814916013565662E-03
 -0.7339755659625150E-02  -0.2678926982150998E-01   0.6046854314733813E-03
 -0.6116463049687632E-02  -0.2678926982150998E-01   0.6244238282394050E-03
 -0.4893170439750100E-02  -0.2678926982150998E-01   0.6403144946081875E-03
 -0.3669877829812582E-02  -0.2678926982150998E-01   0.6520352899072081E-03
 -0.2446585219875050E-02  -0.2678926982150998E-01   0.6593450854141700E-03
 -0.1223292609937518E-02  -0.2678926982150998E-01   0.6620920124217935E-03
  0.0000000000000000E+00  -0.2678926982150998E-01   0.6602187087454126E-03
  0.1223292609937518E-02  -0.2678926982150998E-01   0.6537643105152066E-03
  0.2446585219875050E-02  -0.2678926982150998E-01   0.6428630926517940E-03
  0.3669877829812582E-02  -0.2678926982150998E-01   0.6277398239905953E-03
  0.4893170439750100E-02  -0.2678926982150998E-01   0.6087020614813988E-03
  0.6116463049687632E-02  -0.2678926982150998E-01   0.5861297524410528E-03
  0.7339755659625163E-02  -0.2678926982150998E-01   0.5604626357265329E-03
  0.8563048269562695E-02  -0.2678926982150998E-01   0.5321860248673181E-03
  0.9786340879500199E-02  -0.2678926982150998E-01   0.5018156137878972E-03
  0.1100963348943773E-01  -0.2678926982150998E-01   0.4698819663996595E-03
  0.1223292609937526E-01  -0.2678926982150998E-01   0.4369153352739962E-03
  0.1345621870931278E-01  -0.2678926982150998E-01   0.4034314045228109E-03
  0.1467951131925031E-01  -0.2678926982150998E-01   0.3699184727611293E-03
  0.1590280392918784E-01  -0.2678926982150998E-01   0.3368264901425488E-03
  0.1712609653912538E-01  -0.2678926982150998E-01   0.3045582465749416E-03
  0.1834938914906288E-01  -0.2678926982150998E-01   0.2734628844410359E-03
  0.1957268175900041E-01  -0.2678926982150998E-01   0.2438317864068344E-03
  0.2079597436893794E-01  -0.2678926982150998E-01   0.2158967744161795E-03
  0.2201926697887546E-01  -0.2678926982150998E-01   0.1898304557714530E-03
  0.2324255958881299E-01  -0.2678926982150998E-01   0.1657484708046104E-03
  0.2446585219875053E-01  -0.2678926982150998E-01   0.1437133368755401E-03
  0.2568914480868806E-01  -0.2678926982150998E-01   0.1237395464060168E-03
  0.2691243741862556E-01  -0.2678926982150998E-01   0.1057995618716365E-03
  0.2813573002856309E-01  -0.2678926982150998E-01   0.8983035625293838E-04
  0.2935902263850063E-01  -0.2678926982150998E-01   0.7574017043366331E-04
  0.3058231524843816E-01  -0.2678926982150998E-01   0.6341519574199316E-04
  0.3180560785837568E-01  -0.2678926982150998E-01   0.5272593620212805E-04
  0.3302890046831321E-01  -0.2678926982150998E-01   0.4353305700817602E-04
  0.3425219307825074E-01  -0.2678926982150998E-01   0.3569257941848561E-04
  0.3547548568818824E-01  -0.2678926982150998E-01   0.2906033435182174E-04
  0.3669877829812578E-01  -0.2678926982150998E-01   0.2349563474557637E-04
  0.3792207090806331E-01  -0.2678926982150998E-01   0.1886416823347280E-04
  0.3914536351800084E-01  -0.2678926982150998E-01   0.1504014567681579E-04
  0.4036865612793836E-01  -0.2678926982150998E-01   0.1190776699345966E-04
  0.4159194873787589E-01  -0.2678926982150998E-01   0.9362083631227468E-05
  0.4281524134781342E-01  -0.2678926982150998E-01   0.7309347473721404E-05
  0.4403853395775092E-01  -0.2678926982150998E-01   0.5666939848338357E-05
  0.4526182656768846E-01  -0.2678926982150998E-01   0.4362972754579024E-05
  0.4648511917762599E-01  -0.2678926982150998E-01   0.3335648672775168E-05
  0.4770841178756352E-01  -0.2678926982150998E-01   0.2532456573851452E-05
  0.4893170439750104E-01  -0.2678926982150998E-01   0.1909271169760467E-05
  0.5015499700743857E-01  -0.2678926982150998E-01   0.1429411019348175E-05
  0.5137828961737610E-01  -0.2678926982150998E-01   0.1062699656138121E-05
  0.5260158222731363E-01  -0.2678926982150998E-01   0.7845630625748664E-06
  0.5382487483725114E-01  -0.2678926982150998E-01   0.5751870218561622E-06
  0.5504816744718867E-01  -0.2678926982150998E-01   0.4187494044166329E-06
  0.5627146005712620E-01  -0.2678926982150998E-01   0.3027354153105638E-06
  0.5749475266706373E-01  -0.2678926982150998E-01   0.2173382471255702E-06
  0.5871804527700127E-01  -0.2678926982150998E-01   0.1549433686437373E-06
  0.5994133788693877E-01  -0.2678926982150998E-01   0.1096916907846601E-06
  0.6116463049687630E-01  -0.2678926982150998E-01   0.7711491263927843E-07
  0.6238792310681383E-01  -0.2678926982150998E-01   0.5383527233553451E-07
  0.6361121571675137E-01  -0.2678926982150998E-01   0.3732152326505729E-07
  0.6483450832668887E-01  -0.2678926982150998E-01   0.2569305289069359E-07
  0.6605780093662640E-01  -0.2678926982150998E-01   0.1756450698043444E-07
  0.6728109354656393E-01  -0.2678926982150998E-01   0.1192394929063415E-07
  0.6850438615650147E-01  -0.2678926982150998E-01   0.8038373470068530E-08
  0.6972767876643900E-01  -0.2678926982150998E-01   0.5381212506700224E-08
  0.7095097137637653E-01  -0.2678926982150998E-01   0.3577305324704581E-08
  0.7217426398631406E-01  -0.2678926982150998E-01   0.2361542567629395E-08
  0.7339755659625156E-01  -0.2678926982150998E-01   0.1548101569196004E-08
 -0.7339755659625156E-01  -0.1339463491075499E-01   0.2752532537923121E-08
 -0.7217426398631403E-01  -0.1339463491075499E-01   0.4159162932294815E-08
 -0.7095097137637651E-01  -0.1339463491075499E-01   0.6240843750943950E-08
 -0.6972767876643898E-01  -0.1339463491075499E-01   0.9299178589052893E-08
 -0.6850438615650147E-01  -0.1339463491075499E-01   0.1375972551290580E-07
 -0.6728109354656393E-01  -0.1339463491075499E-01   0.2021803089014875E-07
 -0.6605780093662642E-01  -0.1339463491075499E-01   0.2950066760906687E-07
 -0.6483450832668888E-01  -0.1339463491075499E-01   0.4274533608820325E-07
 -0.6361121571675135E-01  -0.1339463491075499E-01   0.6150487371713744E-07
 -0.6238792310681383E-01  -0.1339463491075499E-01   0.8788084606599885E-07
 -0.6116463049687630E-01  -0.1339463491075499E-01   0.1246932173811975E-06
 -0.5994133788693878E-01  -0.1339463491075499E-01   0.1756933548192899E-06
 -0.5871804527700125E-01  -0.1339463491075499E-01   0.2458282240338172E-06
 -0.5749475266706373E-01  -0.1339463491075499E-01   0.3415639716791024E-06
 -0.5627146005712620E-01  -0.1339463491075499E-01   0.4712770262127806E-06
 -0.5504816744718867E-01  -0.1339463491075499E-01   0.6457202214029352E-06
 -0.5382487483725115E-01  -0.1339463491075499E-01   0.8785700775666684E-06
 -0.5260158222731362E-01  -0.1339463491075499E-01   0.1187059073838120E-05
 -0.5137828961737610E-01  -0.1339463491075499E-01   0.1592693323434503E-05
 -0.5015499700743857E-01  -0.1339463491075499E-01   0.2122051356208741E-05
 -0.4893170439750104E-01  -0.1339463491075499E-01   0.2807653595009039E-05
 -0.4770841178756352E-01  -0.1339463491075499E-01   0.3688884530389697E-05
 -0.4648511917762599E-01  -0.1339463491075499E-01   0.4812940596916107E-05
 -0.4526182656768846E-01  -0.1339463491075499E-01   0.6235766507646116E-05
 -0.4403853395775094E-01  -0.1339463491075499E-01   0.8022931642283756E-05
 -0.4281524134781341E-01  -0.1339463491075499E-01   0.1025038651894672E-04
