  0.1967626982676564E-01   0.3464954717334900E-01   0.5855737135902378E-05
  0.2019406640115420E-01   0.3464954717334900E-01   0.4490411385388296E-05
  0.2071186297554278E-01   0.3464954717334900E-01   0.3418562329925672E-05
  0.2122965954993134E-01   0.3464954717334900E-01   0.2583769040265819E-05
  0.2174745612431991E-01   0.3464954717334900E-01   0.1938727150646170E-05
  0.2226525269870849E-01   0.3464954717334900E-01   0.1444217189122261E-05
  0.2278304927309705E-01   0.3464954717334900E-01   0.1068073505089217E-05
  0.2330084584748562E-01   0.3464954717334900E-01   0.7841923282174260E-06
  0.2381864242187419E-01   0.3464954717334900E-01   0.5716060957168876E-06
  0.2433643899626275E-01   0.3464954717334900E-01   0.4136413328040240E-06
  0.2485423557065133E-01   0.3464954717334900E-01   0.2971692177530502E-06
  0.2537203214503989E-01   0.3464954717334900E-01   0.2119515165196852E-06
  0.2588982871942847E-01   0.3464954717334900E-01   0.1500797337377774E-06
  0.2640762529381704E-01   0.3464954717334900E-01   0.1055019259388984E-06
  0.2692542186820561E-01   0.3464954717334900E-01   0.7362944721711858E-07
  0.2744321844259417E-01   0.3464954717334900E-01   0.5101471998132900E-07
  0.2796101501698274E-01   0.3464954717334900E-01   0.3509072081445559E-07
  0.2847881159137131E-01   0.3464954717334900E-01   0.2396303855589010E-07
  0.2899660816575989E-01   0.3464954717334900E-01   0.1624591956541055E-07
  0.2951440474014846E-01   0.3464954717334900E-01   0.1093451502893576E-07
  0.3003220131453702E-01   0.3464954717334900E-01   0.7306469369689496E-08
  0.3054999788892559E-01   0.3464954717334900E-01   0.4846948721411789E-08
  0.3106779446331416E-01   0.3464954717334900E-01   0.3192141227142422E-08
 -0.3106779446331416E-01   0.4331193396668620E-01   0.5052501425804209E-09
 -0.3054999788892559E-01   0.4331193396668620E-01   0.7908660419693179E-09
 -0.3003220131453702E-01   0.4331193396668620E-01   0.1229000973366132E-08
 -0.2951440474014845E-01   0.4331193396668620E-01   0.1896069884723542E-08
 -0.2899660816575989E-01   0.4331193396668620E-01   0.2904084634053039E-08
 -0.2847881159137131E-01   0.4331193396668620E-01   0.4415877451248643E-08
 -0.2796101501698274E-01   0.4331193396668620E-01   0.6666188206195740E-08
 -0.2744321844259417E-01   0.4331193396668620E-01   0.9990585581140322E-08
 -0.2692542186820561E-01   0.4331193396668620E-01   0.1486473368646484E-07
 -0.2640762529381704E-01   0.4331193396668620E-01   0.2195715847250544E-07
 -0.2588982871942847E-01   0.4331193396668620E-01   0.3219941302092053E-07
 -0.2537203214503990E-01   0.4331193396668620E-01   0.4687837925589501E-07
 -0.2485423557065133E-01   0.4331193396668620E-01   0.6775635529526835E-07
 -0.2433643899626276E-01   0.4331193396668620E-01   0.9722552570618236E-07
 -0.2381864242187419E-01   0.4331193396668620E-01   0.1385043388430947E-06
 -0.2330084584748562E-01   0.4331193396668620E-01   0.1958841389459357E-06
 -0.2278304927309705E-01   0.4331193396668620E-01   0.2750350102109760E-06
 -0.2226525269870848E-01   0.4331193396668620E-01   0.3833800446721516E-06
 -0.2174745612431991E-01   0.4331193396668620E-01   0.5305469741919770E-06
 -0.2122965954993134E-01   0.4331193396668620E-01   0.7289051108369866E-06
 -0.2071186297554278E-01   0.4331193396668620E-01   0.9941936013977244E-06
 -0.2019406640115420E-01   0.4331193396668620E-01   0.1346243895550546E-05
 -0.1967626982676563E-01   0.4331193396668620E-01   0.1809794838787333E-05
 -0.1915847325237707E-01   0.4331193396668620E-01   0.2415392751430153E-05
 -0.1864067667798850E-01   0.4331193396668620E-01   0.3200361129278073E-05
 -0.1812288010359993E-01   0.4331193396668620E-01   0.4209815184278882E-05
 -0.1760508352921136E-01   0.4331193396668620E-01   0.5497685455475739E-05
 -0.1708728695482279E-01   0.4331193396668620E-01   0.7127702453608195E-05
 -0.1656949038043422E-01   0.4331193396668620E-01   0.9174281252511588E-05
 -0.1605169380604565E-01   0.4331193396668620E-01   0.1172323182677482E-04
 -0.1553389723165708E-01   0.4331193396668620E-01   0.1487220870864095E-04
 -0.1501610065726851E-01   0.4331193396668620E-01   0.1873080336464573E-04
 -0.1449830408287994E-01   0.4331193396668620E-01   0.2342017591666441E-04
 -0.1398050750849137E-01   0.4331193396668620E-01   0.2907212090218201E-04
 -0.1346271093410280E-01   0.4331193396668620E-01   0.3582746614129892E-04
 -0.1294491435971424E-01   0.4331193396668620E-01   0.4383371578963507E-04
 -0.1242711778532566E-01   0.4331193396668620E-01   0.5324186937333160E-04
 -0.1190932121093709E-01   0.4331193396668620E-01   0.6420237865887322E-04
 -0.1139152463654853E-01   0.4331193396668620E-01   0.7686024364703311E-04
 -0.1087372806215995E-01   0.4331193396668620E-01   0.9134929710079996E-04
 -0.1035593148777139E-01   0.4331193396668620E-01   0.1077857822830382E-03
 -0.9838134913382819E-02   0.4331193396668620E-01   0.1262613885600909E-03
 -0.9320338338994250E-02   0.4331193396668620E-01   0.1468359709238910E-03
 -0.8802541764605678E-02   0.4331193396668620E-01   0.1695302382417489E-03
 -0.8284745190217109E-02   0.4331193396668620E-01   0.1943187465506644E-03
 -0.7766948615828540E-02   0.4331193396668620E-01   0.2211235731025513E-03
 -0.7249152041439971E-02   0.4331193396668620E-01   0.2498090693787237E-03
 -0.6731355467051402E-02   0.4331193396668620E-01   0.2801780926994658E-03
 -0.6213558892662834E-02   0.4331193396668620E-01   0.3119700931048437E-03
 -0.5695762318274261E-02   0.4331193396668620E-01   0.3448613830176105E-03
 -0.5177965743885692E-02   0.4331193396668620E-01   0.3784678417065834E-03
 -0.4660169169497127E-02   0.4331193396668620E-01   0.4123502066261895E-03
 -0.4142372595108555E-02   0.4331193396668620E-01   0.4460219832718895E-03
 -0.3624576020719986E-02   0.4331193396668620E-01   0.4789598702126074E-03
 -0.3106779446331417E-02   0.4331193396668620E-01   0.5106164541084612E-03
 -0.2588982871942844E-02   0.4331193396668620E-01   0.5404347897212309E-03
 -0.2071186297554276E-02   0.4331193396668620E-01   0.5678643517432470E-03
 -0.1553389723165710E-02   0.4331193396668620E-01   0.5923777381864125E-03
 -0.1035593148777138E-02   0.4331193396668620E-01   0.6134874276967904E-03
 -0.5177965743885689E-03   0.4331193396668620E-01   0.6307618524721821E-03
  0.0000000000000000E+00   0.4331193396668620E-01   0.6438400491453300E-03
  0.5177965743885724E-03   0.4331193396668620E-01   0.6524441939404409E-03
  0.1035593148777138E-02   0.4331193396668620E-01   0.6563894144218476E-03
  0.1553389723165710E-02   0.4331193396668620E-01   0.6555903939315146E-03
  0.2071186297554276E-02   0.4331193396668620E-01   0.6500644391971352E-03
  0.2588982871942841E-02   0.4331193396668620E-01   0.6399308570648988E-03
  0.3106779446331420E-02   0.4331193396668620E-01   0.6254066717054275E-03
  0.3624576020719986E-02   0.4331193396668620E-01   0.6067988970134249E-03
  0.4142372595108558E-02   0.4331193396668620E-01   0.5844937484858920E-03
  0.4660169169497123E-02   0.4331193396668620E-01   0.5589433239176053E-03
  0.5177965743885689E-02   0.4331193396668620E-01   0.5306503939992705E-03
  0.5695762318274261E-02   0.4331193396668620E-01   0.5001520161015905E-03
  0.6213558892662834E-02   0.4331193396668620E-01   0.4680027139080998E-03
  0.6731355467051406E-02   0.4331193396668620E-01   0.4347579519788370E-03
  0.7249152041439971E-02   0.4331193396668620E-01   0.4009585806565311E-03
  0.7766948615828537E-02   0.4331193396668620E-01   0.3671168384891418E-03
  0.8284745190217109E-02   0.4331193396668620E-01   0.3337043841461967E-03
  0.8802541764605674E-02   0.4331193396668620E-01   0.3011426966407159E-03
  0.9320338338994254E-02   0.4331193396668620E-01   0.2697960411279958E-03
  0.9838134913382819E-02   0.4331193396668620E-01   0.2399670570657241E-03
  0.1035593148777138E-01   0.4331193396668620E-01   0.2118948946519307E-03
  0.1087372806215996E-01   0.4331193396668620E-01   0.1857557113417238E-03
  0.1139152463654852E-01   0.4331193396668620E-01   0.1616652481822279E-03
  0.1190932121093709E-01   0.4331193396668620E-01   0.1396831389558441E-03
  0.1242711778532566E-01   0.4331193396668620E-01   0.1198185648749482E-03
  0.1294491435971424E-01   0.4331193396668620E-01   0.1020368530942784E-03
  0.1346271093410280E-01   0.4331193396668620E-01   0.8626662622977672E-04
  0.1398050750849137E-01   0.4331193396668620E-01   0.7240713876545308E-04
  0.1449830408287994E-01   0.4331193396668620E-01   0.6033548023796654E-04
  0.1501610065726851E-01   0.4331193396668620E-01   0.4991337957048432E-04
  0.1553389723165708E-01   0.4331193396668620E-01   0.4099340506338863E-04
  0.1605169380604565E-01   0.4331193396668620E-01   0.3342441588800297E-04
  0.1656949038043422E-01   0.4331193396668620E-01   0.2705617965142665E-04
  0.1708728695482279E-01   0.4331193396668620E-01   0.2174312369106217E-04
  0.1760508352921136E-01   0.4331193396668620E-01   0.1734723308688206E-04
  0.1812288010359993E-01   0.4331193396668620E-01   0.1374014470123656E-04
  0.1864067667798849E-01   0.4331193396668620E-01   0.1080451343568483E-04
  0.1915847325237707E-01   0.4331193396668620E-01   0.8434744589268729E-05
  0.1967626982676564E-01   0.4331193396668620E-01   0.6537195510657359E-05
  0.2019406640115420E-01   0.4331193396668620E-01   0.5029951832584530E-05
  0.2071186297554278E-01   0.4331193396668620E-01   0.3842279853558697E-05
  0.2122965954993134E-01   0.4331193396668620E-01   0.2913848555980883E-05
  0.2174745612431991E-01   0.4331193396668620E-01   0.2193803744623193E-05
  0.2226525269870849E-01   0.4331193396668620E-01   0.1639764144683335E-05
  0.2278304927309705E-01   0.4331193396668620E-01   0.1216796111590407E-05
  0.2330084584748562E-01   0.4331193396668620E-01   0.8964107489730555E-06
  0.2381864242187419E-01   0.4331193396668620E-01   0.6556153495770212E-06
  0.2433643899626275E-01   0.4331193396668620E-01   0.4760405905302084E-06
  0.2485423557065133E-01   0.4331193396668620E-01   0.3431560598675433E-06
  0.2537203214503989E-01   0.4331193396668620E-01   0.2455795362503132E-06
  0.2588982871942847E-01   0.4331193396668620E-01   0.1744799355778891E-06
  0.2640762529381704E-01   0.4331193396668620E-01   0.1230698367499599E-06
  0.2692542186820561E-01   0.4331193396668620E-01   0.8618081003155971E-07
  0.2744321844259417E-01   0.4331193396668620E-01   0.5991317488241428E-07
  0.2796101501698274E-01   0.4331193396668620E-01   0.4135108518608954E-07
  0.2847881159137131E-01   0.4331193396668620E-01   0.2833376604574430E-07
  0.2899660816575989E-01   0.4331193396668620E-01   0.1927411788110764E-07
  0.2951440474014846E-01   0.4331193396668620E-01   0.1301659921629575E-07
  0.3003220131453702E-01   0.4331193396668620E-01   0.8727168681994333E-08
  0.3054999788892559E-01   0.4331193396668620E-01   0.5809008640469698E-08
  0.3106779446331416E-01   0.4331193396668620E-01   0.3838693962589594E-08
 -0.3106779446331416E-01   0.5197432076002351E-01   0.4033686453618936E-09
 -0.3054999788892559E-01   0.5197432076002351E-01   0.6335288768929031E-09
 -0.3003220131453702E-01   0.5197432076002351E-01   0.9878329512544388E-09
 -0.2951440474014845E-01   0.5197432076002351E-01   0.1529161719425994E-08
 -0.2899660816575989E-01   0.5197432076002351E-01   0.2350044797696761E-08
 -0.2847881159137131E-01   0.5197432076002351E-01   0.3585516122454720E-08
 -0.2796101501698274E-01   0.5197432076002351E-01   0.5431002881870428E-08
 -0.2744321844259417E-01   0.5197432076002351E-01   0.8166974541887053E-08
 -0.2692542186820561E-01   0.5197432076002351E-01   0.1219256797065415E-07
 -0.2640762529381704E-01   0.5197432076002351E-01   0.1807099159464853E-07
 -0.2588982871942847E-01   0.5197432076002351E-01   0.2659019960249947E-07
 -0.2537203214503990E-01   0.5197432076002351E-01   0.3884311279348995E-07
 -0.2485423557065133E-01   0.5197432076002351E-01   0.5633253165944756E-07
 -0.2433643899626276E-01   0.5197432076002351E-01   0.8110681137816366E-07
 -0.2381864242187419E-01   0.5197432076002351E-01   0.1159333008939294E-06
 -0.2330084584748562E-01   0.5197432076002351E-01   0.1645174198913916E-06
 -0.2278304927309705E-01   0.5197432076002351E-01   0.2317759625551669E-06
 -0.2226525269870848E-01   0.5197432076002351E-01   0.3241736506539165E-06
 -0.2174745612431991E-01   0.5197432076002351E-01   0.4501319555355995E-06
 -0.2122965954993134E-01   0.5197432076002351E-01   0.6205185852728675E-06
 -0.2071186297554278E-01   0.5197432076002351E-01   0.8492245822764241E-06
 -0.2019406640115420E-01   0.5197432076002351E-01   0.1153833477481937E-05
 -0.1967626982676563E-01   0.5197432076002351E-01   0.1556383180663552E-05
 -0.1915847325237707E-01   0.5197432076002351E-01   0.2084216056207006E-05
 -0.1864067667798850E-01   0.5197432076002351E-01   0.2770905793041855E-05
 -0.1812288010359993E-01   0.5197432076002351E-01   0.3657241161164777E-05
 -0.1760508352921136E-01   0.5197432076002351E-01   0.4792236607008562E-05
 -0.1708728695482279E-01   0.5197432076002351E-01   0.6234128080805307E-05
 -0.1656949038043422E-01   0.5197432076002351E-01   0.8051299902883548E-05
 -0.1605169380604565E-01   0.5197432076002351E-01   0.1032307546750983E-04
 -0.1553389723165708E-01   0.5197432076002351E-01   0.1314029198439101E-04
 -0.1501610065726851E-01   0.5197432076002351E-01   0.1660556832402066E-04
 -0.1449830408287994E-01   0.5197432076002351E-01   0.2083316661381304E-04
 -0.1398050750849137E-01   0.5197432076002351E-01   0.2594834391828130E-04
 -0.1346271093410280E-01   0.5197432076002351E-01   0.3208609157577052E-04
 -0.1294491435971424E-01   0.5197432076002351E-01   0.3938916794711392E-04
 -0.1242711778532566E-01   0.5197432076002351E-01   0.4800534665354247E-04
 -0.1190932121093709E-01   0.5197432076002351E-01   0.5808382768678182E-04
 -0.1139152463654853E-01   0.5197432076002351E-01   0.6977079339563377E-04
 -0.1087372806215995E-01   0.5197432076002351E-01   0.8320413495843761E-04
 -0.1035593148777139E-01   0.5197432076002351E-01   0.9850742641950414E-04
 -0.9838134913382819E-02   0.5197432076002351E-01   0.1157832807145323E-03
 -0.9320338338994250E-02   0.5197432076002351E-01   0.1351062824725973E-03
 -0.8802541764605678E-02   0.5197432076002351E-01   0.1565157520891261E-03
 -0.8284745190217109E-02   0.5197432076002351E-01   0.1800086502929328E-03
 -0.7766948615828540E-02   0.5197432076002351E-01   0.2055329774565541E-03
 -0.7249152041439971E-02   0.5197432076002351E-01   0.2329820524284617E-03
 -0.6731355467051402E-02   0.5197432076002351E-01   0.2621900672301370E-03
 -0.6213558892662834E-02   0.5197432076002351E-01   0.2929293028502039E-03
 -0.5695762318274261E-02   0.5197432076002351E-01   0.3249093550589994E-03
 -0.5177965743885692E-02   0.5197432076002351E-01   0.3577786567091819E-03
 -0.4660169169497127E-02   0.5197432076002351E-01   0.3911284952968175E-03
 -0.4142372595108555E-02   0.5197432076002351E-01   0.4244996145783438E-03
 -0.3624576020719986E-02   0.5197432076002351E-01   0.4573913617465872E-03
 -0.3106779446331417E-02   0.5197432076002351E-01   0.4892732038828806E-03
 -0.2588982871942844E-02   0.5197432076002351E-01   0.5195982974150852E-03
 -0.2071186297554276E-02   0.5197432076002351E-01   0.5478186613486924E-03
 -0.1553389723165710E-02   0.5197432076002351E-01   0.5734013885843012E-03
 -0.1035593148777138E-02   0.5197432076002351E-01   0.5958452386778976E-03
 -0.5177965743885689E-03   0.5197432076002351E-01   0.6146968976643939E-03
  0.0000000000000000E+00   0.5197432076002351E-01   0.6295661717997885E-03
  0.5177965743885724E-03   0.5197432076002351E-01   0.6401394054802027E-03
  0.1035593148777138E-02   0.5197432076002351E-01   0.6461904794255603E-03
  0.1553389723165710E-02   0.5197432076002351E-01   0.6475888506458933E-03
  0.2071186297554276E-02   0.5197432076002351E-01   0.6443042349463768E-03
  0.2588982871942841E-02   0.5197432076002351E-01   0.6364076973930608E-03
  0.3106779446331420E-02   0.5197432076002351E-01   0.6240690959000786E-03
  0.3624576020719986E-02   0.5197432076002351E-01   0.6075510063752335E-03
  0.4142372595108558E-02   0.5197432076002351E-01   0.5871994328604066E-03
  0.4660169169497123E-02   0.5197432076002351E-01   0.5634317616626447E-03
  0.5177965743885689E-02   0.5197432076002351E-01   0.5367225449460619E-03
  0.5695762318274261E-02   0.5197432076002351E-01   0.5075877892458897E-03
  0.6213558892662834E-02   0.5197432076002351E-01   0.4765684732468412E-03
  0.6731355467051406E-02   0.5197432076002351E-01   0.4442140253577944E-03
  0.7249152041439971E-02   0.5197432076002351E-01   0.4110664565894664E-03
  0.7766948615828537E-02   0.5197432076002351E-01   0.3776457722867530E-03
  0.8284745190217109E-02   0.5197432076002351E-01   0.3444371840075504E-03
  0.8802541764605674E-02   0.5197432076002351E-01   0.3118805185994291E-03
  0.9320338338994254E-02   0.5197432076002351E-01   0.2803620845860893E-03
  0.9838134913382819E-02   0.5197432076002351E-01   0.2502091158046602E-03
  0.1035593148777138E-01   0.5197432076002351E-01   0.2216867777565598E-03
  0.1087372806215996E-01   0.5197432076002351E-01   0.1949976011034491E-03
  0.1139152463654852E-01   0.5197432076002351E-01   0.1702831052651295E-03
  0.1190932121093709E-01   0.5197432076002351E-01   0.1476272973258939E-03
  0.1242711778532566E-01   0.5197432076002351E-01   0.1270616795466820E-03
  0.1294491435971424E-01   0.5197432076002351E-01   0.1085713728471095E-03
  0.1346271093410280E-01   0.5197432076002351E-01   0.9210196203756920E-04
  0.1398050750849137E-01   0.5197432076002351E-01   0.7756668829540892E-04
  0.1449830408287994E-01   0.5197432076002351E-01   0.6485365132204836E-04
  0.1501610065726851E-01   0.5197432076002351E-01   0.5383273313932008E-04
  0.1553389723165708E-01   0.5197432076002351E-01   0.4436201277266499E-04
  0.1605169380604565E-01   0.5197432076002351E-01   0.3629350152828583E-04
  0.1656949038043422E-01   0.5197432076002351E-01   0.2947808811624081E-04
  0.1708728695482279E-01   0.5197432076002351E-01   0.2376963814280863E-04
  0.1760508352921136E-01   0.5197432076002351E-01   0.1902824098114102E-04
  0.1812288010359993E-01   0.5197432076002351E-01   0.1512263709838850E-04
  0.1864067667798849E-01   0.5197432076002351E-01   0.1193188978028334E-04
  0.1915847325237707E-01   0.5197432076002351E-01   0.9346386803374244E-05
  0.1967626982676564E-01   0.5197432076002351E-01   0.7268270518757397E-05
  0.2019406640115420E-01   0.5197432076002351E-01   0.5611400034759951E-05
  0.2071186297554278E-01   0.5197432076002351E-01   0.4300948011838959E-05
  0.2122965954993134E-01   0.5197432076002351E-01   0.3272728439868009E-05
  0.2174745612431991E-01   0.5197432076002351E-01   0.2472342092627617E-05
  0.2226525269870849E-01   0.5197432076002351E-01   0.1854214489230018E-05
  0.2278304927309705E-01   0.5197432076002351E-01   0.1380588313665539E-05
  0.2330084584748562E-01   0.5197432076002351E-01   0.1020519318401737E-05
  0.2381864242187419E-01   0.5197432076002351E-01   0.7489125057595059E-06
  0.2433643899626275E-01   0.5197432076002351E-01   0.5456243581381425E-06
  0.2485423557065133E-01   0.5197432076002351E-01   0.3946473878312810E-06
  0.2537203214503989E-01   0.5197432076002351E-01   0.2833854380356110E-06
  0.2588982871942847E-01   0.5197432076002351E-01   0.2020219888644963E-06
  0.2640762529381704E-01   0.5197432076002351E-01   0.1429791035173834E-06
  0.2692542186820561E-01   0.5197432076002351E-01   0.1004614198925804E-06
  0.2744321844259417E-01   0.5197432076002351E-01   0.7007754345945780E-07
  0.2796101501698274E-01   0.5197432076002351E-01   0.4853010620489540E-07
  0.2847881159137131E-01   0.5197432076002351E-01   0.3336540716956271E-07
  0.2899660816575989E-01   0.5197432076002351E-01   0.2277374383985060E-07
  0.2951440474014846E-01   0.5197432076002351E-01   0.1543210781046120E-07
  0.3003220131453702E-01   0.5197432076002351E-01   0.1038170970653617E-07
  0.3054999788892559E-01   0.5197432076002351E-01   0.6933704488068270E-08
  0.3106779446331416E-01   0.5197432076002351E-01   0.4597424337281630E-08
 -0.3106779446331416E-01   0.6063670755336070E-01   0.3207211030721992E-09
 -0.3054999788892559E-01   0.6063670755336070E-01   0.5054283643703533E-09
 -0.3003220131453702E-01   0.6063670755336070E-01   0.7907596478596267E-09
 -0.2951440474014845E-01   0.6063670755336070E-01   0.1228237076029279E-08
 -0.2899660816575989E-01   0.6063670755336070E-01   0.1893968369350032E-08
 -0.2847881159137131E-01   0.6063670755336070E-01   0.2899452880542722E-08
 -0.2796101501698274E-01   0.6063670755336070E-01   0.4406686996429643E-08
 -0.2744321844259417E-01   0.6063670755336070E-01   0.6649074018985223E-08
 -0.2692542186820561E-01   0.6063670755336070E-01   0.9960082741743351E-08
 -0.2640762529381704E-01   0.6063670755336070E-01   0.1481213084802858E-07
 -0.2588982871942847E-01   0.6063670755336070E-01   0.2186879978368244E-07
 -0.2537203214503990E-01   0.6063670755336070E-01   0.3205421695560232E-07
 -0.2485423557065133E-01   0.6063670755336070E-01   0.4664426034052920E-07
 -0.2433643899626276E-01   0.6063670755336070E-01   0.6738512901918366E-07
 -0.2381864242187419E-01   0.6063670755336070E-01   0.9664574379467605E-07
 -0.2330084584748562E-01   0.6063670755336070E-01   0.1376113376193847E-06
 -0.2278304927309705E-01   0.6063670755336070E-01   0.1945263844417197E-06
 -0.2226525269870848E-01   0.6063670755336070E-01   0.2729955880712999E-06
 -0.2174745612431991E-01   0.6063670755336070E-01   0.3803518709599293E-06
 -0.2122965954993134E-01   0.6063670755336070E-01   0.5260999983091584E-06
 -0.2071186297554278E-01   0.6063670755336070E-01   0.7224434516232937E-06
 -0.2019406640115420E-01   0.6063670755336070E-01   0.9849002152571799E-06
 -0.1967626982676563E-01   0.6063670755336070E-01   0.1333010041154822E-05
 -0.1915847325237707E-01   0.6063670755336070E-01   0.1791131304300327E-05
 -0.1864067667798850E-01   0.6063670755336070E-01   0.2389319583641823E-05
 -0.1812288010359993E-01   0.6063670755336070E-01   0.3164272494647774E-05
 -0.1760508352921136E-01   0.6063670755336070E-01   0.4160316052977685E-05
 -0.1708728695482279E-01   0.6063670755336070E-01   0.5430397090978923E-05
 -0.1656949038043422E-01   0.6063670755336070E-01   0.7037034275861196E-05
 -0.1605169380604565E-01   0.6063670755336070E-01   0.9053167585305369E-05
 -0.1553389723165708E-01   0.6063670755336070E-01   0.1156283339664049E-04
 -0.1501610065726851E-01   0.6063670755336070E-01   0.1466158057692760E-04
 -0.1449830408287994E-01   0.6063670755336070E-01   0.1845653326862377E-04
 -0.1398050750849137E-01   0.6063670755336070E-01   0.2306599976134482E-04
 -0.1346271093410280E-01   0.6063670755336070E-01   0.2861852533489776E-04
 -0.1294491435971424E-01   0.6063670755336070E-01   0.3525129166206305E-04
 -0.1242711778532566E-01   0.6063670755336070E-01   0.4310777755561631E-04
 -0.1190932121093709E-01   0.6063670755336070E-01   0.5233461654450568E-04
 -0.1139152463654853E-01   0.6063670755336070E-01   0.6307761655038452E-04
 -0.1087372806215995E-01   0.6063670755336070E-01   0.7547694580319152E-04
 -0.1035593148777139E-01   0.6063670755336070E-01   0.8966153635542100E-04
 -0.9838134913382819E-02   0.6063670755336070E-01   0.1057428105785357E-03
 -0.9320338338994250E-02   0.6063670755336070E-01   0.1238078944344678E-03
 -0.8802541764605678E-02   0.6063670755336070E-01   0.1439125408554223E-03
 -0.8284745190217109E-02   0.6063670755336070E-01   0.1660740432570908E-03
 -0.7766948615828540E-02   0.6063670755336070E-01   0.1902644685541950E-03
 -0.7249152041439971E-02   0.6063670755336070E-01   0.2164045763128314E-03
 -0.6731355467051402E-02   0.6063670755336070E-01   0.2443588112641308E-03
 -0.6213558892662834E-02   0.6063670755336070E-01   0.2739317562663972E-03
 -0.5695762318274261E-02   0.6063670755336070E-01   0.3048664088603192E-03
 -0.5177965743885692E-02   0.6063670755336070E-01   0.3368445951146938E-03
 -0.4660169169497127E-02   0.6063670755336070E-01   0.3694897595239825E-03
 -0.4142372595108555E-02   0.6063670755336070E-01   0.4023722712501276E-03
 -0.3624576020719986E-02   0.6063670755336070E-01   0.4350172689741218E-03
 -0.3106779446331417E-02   0.6063670755336070E-01   0.4669149349352048E-03
 -0.2588982871942844E-02   0.6063670755336070E-01   0.4975329509268942E-03
 -0.2071186297554276E-02   0.6063670755336070E-01   0.5263307538138953E-03
 -0.1553389723165710E-02   0.6063670755336070E-01   0.5527750848339152E-03
 -0.1035593148777138E-02   0.6063670755336070E-01   0.5763562247193402E-03
 -0.5177965743885689E-03   0.6063670755336070E-01   0.5966042337872738E-03
  0.0000000000000000E+00   0.6063670755336070E-01   0.6131044792459024E-03
  0.5177965743885724E-03   0.6063670755336070E-01   0.6255117354276233E-03
  0.1035593148777138E-02   0.6063670755336070E-01   0.6335621881207132E-03
  0.1553389723165710E-02   0.6063670755336070E-01   0.6370827602681954E-03
  0.2071186297554276E-02   0.6063670755336070E-01   0.6359972986658151E-03
  0.2588982871942841E-02   0.6063670755336070E-01   0.6303293128008013E-03
  0.3106779446331420E-02   0.6063670755336070E-01   0.6202011282597792E-03
  0.3624576020719986E-02   0.6063670755336070E-01   0.6058294972841449E-03
  0.4142372595108558E-02   0.6063670755336070E-01   0.5875178864544977E-03
  0.4660169169497123E-02   0.6063670755336070E-01   0.5656458247485061E-03
  0.5177965743885689E-02   0.6063670755336070E-01   0.5406558340532161E-03
  0.5695762318274261E-02   0.6063670755336070E-01   0.5130385702359361E-03
  0.6213558892662834E-02   0.6063670755336070E-01   0.4833168702139959E-03
  0.6731355467051406E-02   0.6063670755336070E-01   0.4520294261425540E-03
  0.7249152041439971E-02   0.6063670755336070E-01   0.4197147919260919E-03
  0.7766948615828537E-02   0.6063670755336070E-01   0.3868963727256759E-03
  0.8284745190217109E-02   0.6063670755336070E-01   0.3540689604947332E-03
  0.8802541764605674E-02   0.6063670755336070E-01   0.3216872653276025E-03
  0.9320338338994254E-02   0.6063670755336070E-01   0.2901567623345871E-03
  0.9838134913382819E-02   0.6063670755336070E-01   0.2598270361876612E-03
  0.1035593148777138E-01   0.6063670755336070E-01   0.2309876695259557E-03
  0.1087372806215996E-01   0.6063670755336070E-01   0.2038665953040744E-03
  0.1139152463654852E-01   0.6063670755336070E-01   0.1786307237223298E-03
  0.1190932121093709E-01   0.6063670755336070E-01   0.1553885666123622E-03
  0.1242711778532566E-01   0.6063670755336070E-01   0.1341945190898981E-03
  0.1294491435971424E-01   0.6063670755336070E-01   0.1150544209520228E-03
  0.1346271093410280E-01   0.6063670755336070E-01   0.9793200786199000E-04
  0.1398050750849137E-01   0.6063670755336070E-01   0.8275587243499445E-04
  0.1449830408287994E-01   0.6063670755336070E-01   0.6942658432446147E-04
  0.1501610065726851E-01   0.6063670755336070E-01   0.5782366194834555E-04
  0.1553389723165708E-01   0.6063670755336070E-01   0.4781214187987271E-04
  0.1605169380604565E-01   0.6063670755336070E-01   0.3924855049414755E-04
  0.1656949038043422E-01   0.6063670755336070E-01   0.3198614192528705E-04
  0.1708728695482279E-01   0.6063670755336070E-01   0.2587932309013593E-04
  0.1760508352921136E-01   0.6063670755336070E-01   0.2078723760473784E-04
  0.1812288010359993E-01   0.6063670755336070E-01   0.1657652385043796E-04
  0.1864067667798849E-01   0.6063670755336070E-01   0.1312329708373695E-04
  0.1915847325237707E-01   0.6063670755336070E-01   0.1031443095549044E-04
  0.1967626982676564E-01   0.6063670755336070E-01   0.8048230400592693E-05
  0.2019406640115420E-01   0.6063670755336070E-01   0.6234596382719307E-05
  0.2071186297554278E-01   0.6063670755336070E-01   0.4794784589176451E-05
  0.2122965954993134E-01   0.6063670755336070E-01   0.3660856228802588E-05
  0.2174745612431991E-01   0.6063670755336070E-01   0.2774911015311527E-05
  0.2226525269870849E-01   0.6063670755336070E-01   0.2088181594153133E-05
  0.2278304927309705E-01   0.6063670755336070E-01   0.1560056333480530E-05
  0.2330084584748562E-01   0.6063670755336070E-01   0.1157084600048937E-05
  0.2381864242187419E-01   0.6063670755336070E-01   0.8520062115146144E-06
  0.2433643899626275E-01   0.6063670755336070E-01   0.6228353067059226E-06
