 -0.8539101810777570E-02   0.8148383186945551E-01   0.4089876124702362E-03
 -0.7471714084430363E-02   0.8148383186945551E-01   0.4374889407653016E-03
 -0.6404326358083169E-02   0.8148383186945551E-01   0.4649640069576420E-03
 -0.5336938631735975E-02   0.8148383186945551E-01   0.4909835288693739E-03
 -0.4269550905388782E-02   0.8148383186945551E-01   0.5151216962014715E-03
 -0.3202163179041588E-02   0.8148383186945551E-01   0.5369676136606604E-03
 -0.2134775452694394E-02   0.8148383186945551E-01   0.5561368526283223E-03
 -0.1067387726347194E-02   0.8148383186945551E-01   0.5722826613982592E-03
  0.0000000000000000E+00   0.8148383186945551E-01   0.5851063791467377E-03
  0.1067387726347194E-02   0.8148383186945551E-01   0.5943666175028228E-03
  0.2134775452694387E-02   0.8148383186945551E-01   0.5998868156784859E-03
  0.3202163179041581E-02   0.8148383186945551E-01   0.6015608388890326E-03
  0.4269550905388789E-02   0.8148383186945551E-01   0.5993563720841442E-03
  0.5336938631735982E-02   0.8148383186945551E-01   0.5933159573912829E-03
  0.6404326358083176E-02   0.8148383186945551E-01   0.5835556287427850E-03
  0.7471714084430370E-02   0.8148383186945551E-01   0.5702612049048033E-03
  0.8539101810777563E-02   0.8148383186945551E-01   0.5536824063516295E-03
  0.9606489537124757E-02   0.8148383186945551E-01   0.5341250561811444E-03
  0.1067387726347195E-01   0.8148383186945551E-01   0.5119417052560797E-03
  0.1174126498981914E-01   0.8148383186945551E-01   0.4875210827128457E-03
  0.1280865271616634E-01   0.8148383186945551E-01   0.4612768119345204E-03
  0.1387604044251355E-01   0.8148383186945551E-01   0.4336358475373210E-03
  0.1494342816886074E-01   0.8148383186945551E-01   0.4050270808975179E-03
  0.1601081589520793E-01   0.8148383186945551E-01   0.3758705317420818E-03
  0.1707820362155513E-01   0.8148383186945551E-01   0.3465674941343691E-03
  0.1814559134790232E-01   0.8148383186945551E-01   0.3174919406413881E-03
  0.1921297907424953E-01   0.8148383186945551E-01   0.2889834131295187E-03
  0.2028036680059672E-01   0.8148383186945551E-01   0.2613415474260272E-03
  0.2134775452694392E-01   0.8148383186945551E-01   0.2348222969380117E-03
  0.2241514225329111E-01   0.8148383186945551E-01   0.2096358418469510E-03
  0.2348252997963830E-01   0.8148383186945551E-01   0.1859460996950058E-03
  0.2454991770598550E-01   0.8148383186945551E-01   0.1638716932229699E-03
  0.2561730543233269E-01   0.8148383186945551E-01   0.1434881844224325E-03
  0.2668469315867988E-01   0.8148383186945551E-01   0.1248313511249451E-03
  0.2775208088502708E-01   0.8148383186945551E-01   0.1079012642786155E-03
  0.2881946861137427E-01   0.8148383186945551E-01   0.9266691967288980E-04
  0.2988685633772148E-01   0.8148383186945551E-01   0.7907118583452007E-04
  0.3095424406406867E-01   0.8148383186945551E-01   0.6703584813921341E-04
  0.3202163179041587E-01   0.8148383186945551E-01   0.5646655551165936E-04
  0.3308901951676306E-01   0.8148383186945551E-01   0.4725750791051725E-04
  0.3415640724311027E-01   0.8148383186945551E-01   0.3929575763055228E-04
  0.3522379496945746E-01   0.8148383186945551E-01   0.3246503300225059E-04
  0.3629118269580466E-01   0.8148383186945551E-01   0.2664902733695239E-04
  0.3735857042215185E-01   0.8148383186945551E-01   0.2173412734773545E-04
  0.3842595814849904E-01   0.8148383186945551E-01   0.1761158259720097E-04
  0.3949334587484624E-01   0.8148383186945551E-01   0.1417914004127686E-04
  0.4056073360119343E-01   0.8148383186945551E-01   0.1134218511909975E-04
  0.4162812132754062E-01   0.8148383186945551E-01   0.9014443106300621E-05
  0.4269550905388782E-01   0.8148383186945551E-01   0.7118301917218266E-05
  0.4376289678023501E-01   0.8148383186945551E-01   0.5584820742448656E-05
  0.4483028450658220E-01   0.8148383186945551E-01   0.4353488515440109E-05
  0.4589767223292940E-01   0.8148383186945551E-01   0.3371792960926375E-05
  0.4696505995927659E-01   0.8148383186945551E-01   0.2594655644573047E-05
  0.4803244768562380E-01   0.8148383186945551E-01   0.1983781733899246E-05
  0.4909983541197101E-01   0.8148383186945551E-01   0.1506965736347997E-05
  0.5016722313831820E-01   0.8148383186945551E-01   0.1137386843238242E-05
  0.5123461086466539E-01   0.8148383186945551E-01   0.8529201094171240E-06
  0.5230199859101259E-01   0.8148383186945551E-01   0.6354828566159377E-06
  0.5336938631735978E-01   0.8148383186945551E-01   0.4704296167259826E-06
  0.5443677404370698E-01   0.8148383186945551E-01   0.3460037484180310E-06
  0.5550416177005417E-01   0.8148383186945551E-01   0.2528496071393240E-06
  0.5657154949640136E-01   0.8148383186945551E-01   0.1835858032741399E-06
  0.5763893722274856E-01   0.8148383186945551E-01   0.1324375800068711E-06
  0.5870632494909575E-01   0.8148383186945551E-01   0.9492458566728650E-07
  0.5977371267544294E-01   0.8148383186945551E-01   0.6759919362556503E-07
  0.6084110040179014E-01   0.8148383186945551E-01   0.4782991972869347E-07
  0.6190848812813735E-01   0.8148383186945551E-01   0.3362428979847510E-07
  0.6297587585448453E-01   0.8148383186945551E-01   0.2348561404662013E-07
  0.6404326358083173E-01   0.8148383186945551E-01   0.1629844046831887E-07
 -0.6404326358083173E-01   0.9312437927937789E-01   0.1390628302490207E-08
 -0.6297587585448454E-01   0.9312437927937789E-01   0.2086821550195752E-08
 -0.6190848812813734E-01   0.9312437927937789E-01   0.3111393164729429E-08
 -0.6084110040179014E-01   0.9312437927937789E-01   0.4609138995022234E-08
 -0.5977371267544295E-01   0.9312437927937789E-01   0.6783909541646404E-08
 -0.5870632494909576E-01   0.9312437927937789E-01   0.9920547090569176E-08
 -0.5763893722274856E-01   0.9312437927937789E-01   0.1441406675441918E-07
 -0.5657154949640136E-01   0.9312437927937789E-01   0.2080811630067645E-07
 -0.5550416177005417E-01   0.9312437927937789E-01   0.2984518913899040E-07
 -0.5443677404370698E-01   0.9312437927937789E-01   0.4253155251359177E-07
 -0.5336938631735978E-01   0.9312437927937789E-01   0.6022037668126610E-07
 -0.5230199859101258E-01   0.9312437927937789E-01   0.8471709028674287E-07
 -0.5123461086466539E-01   0.9312437927937789E-01   0.1184115117263319E-06
 -0.5016722313831819E-01   0.9312437927937789E-01   0.1644417734255688E-06
 -0.4909983541197099E-01   0.9312437927937789E-01   0.2268954094640272E-06
 -0.4803244768562380E-01   0.9312437927937789E-01   0.3110531461271895E-06
 -0.4696505995927661E-01   0.9312437927937789E-01   0.4236808344448149E-06
 -0.4589767223292941E-01   0.9312437927937789E-01   0.5733744950005774E-06
 -0.4483028450658222E-01   0.9312437927937789E-01   0.7709624994096804E-06
 -0.4376289678023502E-01   0.9312437927937789E-01   0.1029967375825971E-05
 -0.4269550905388782E-01   0.9312437927937789E-01   0.1367127485934863E-05
 -0.4162812132754062E-01   0.9312437927937789E-01   0.1802975778734695E-05
 -0.4056073360119343E-01   0.9312437927937789E-01   0.2362468907507306E-05
 -0.3949334587484624E-01   0.9312437927937789E-01   0.3075655165818871E-05
 -0.3842595814849904E-01   0.9312437927937789E-01   0.3978363977077796E-05
 -0.3735857042215185E-01   0.9312437927937789E-01   0.5112893153511529E-05
 -0.3629118269580466E-01   0.9312437927937789E-01   0.6528663006021838E-05
 -0.3522379496945745E-01   0.9312437927937789E-01   0.8282798918974926E-05
 -0.3415640724311025E-01   0.9312437927937789E-01   0.1044059659546492E-04
 -0.3308901951676306E-01   0.9312437927937789E-01   0.1307581733087664E-04
 -0.3202163179041587E-01   0.9312437927937789E-01   0.1627075498917703E-04
 -0.3095424406406867E-01   0.9312437927937789E-01   0.2011601252273575E-04
 -0.2988685633772147E-01   0.9312437927937789E-01   0.2470992462784728E-04
 -0.2881946861137428E-01   0.9312437927937789E-01   0.3015756520450470E-04
 -0.2775208088502708E-01   0.9312437927937789E-01   0.3656928437805377E-04
 -0.2668469315867989E-01   0.9312437927937789E-01   0.4405873051062971E-04
 -0.2561730543233270E-01   0.9312437927937789E-01   0.5274032825809878E-04
 -0.2454991770598550E-01   0.9312437927937789E-01   0.6272620442410034E-04
 -0.2348252997963830E-01   0.9312437927937789E-01   0.7412257890351258E-04
 -0.2241514225329110E-01   0.9312437927937789E-01   0.8702566778184840E-04
 -0.2134775452694391E-01   0.9312437927937789E-01   0.1015171786318442E-03
 -0.2028036680059671E-01   0.9312437927937789E-01   0.1176595127648165E-03
 -0.1921297907424952E-01   0.9312437927937789E-01   0.1354908237971955E-03
 -0.1814559134790233E-01   0.9312437927937789E-01   0.1550201141997946E-03
 -0.1707820362155513E-01   0.9312437927937789E-01   0.1762225791078843E-03
 -0.1601081589520793E-01   0.9312437927937789E-01   0.1990354271096885E-03
 -0.1494342816886073E-01   0.9312437927937789E-01   0.2233544186272317E-03
 -0.1387604044251354E-01   0.9312437927937789E-01   0.2490313617810217E-03
 -0.1280865271616635E-01   0.9312437927937789E-01   0.2758727917098649E-03
 -0.1174126498981915E-01   0.9312437927937789E-01   0.3036400313042271E-03
 -0.1067387726347196E-01   0.9312437927937789E-01   0.3320507891525779E-03
 -0.9606489537124764E-02   0.9312437927937789E-01   0.3607823950922612E-03
 -0.8539101810777570E-02   0.9312437927937789E-01   0.3894767069929453E-03
 -0.7471714084430363E-02   0.9312437927937789E-01   0.4177466471411130E-03
 -0.6404326358083169E-02   0.9312437927937789E-01   0.4451842465533560E-03
 -0.5336938631735975E-02   0.9312437927937789E-01   0.4713699951043523E-03
 -0.4269550905388782E-02   0.9312437927937789E-01   0.4958832192958100E-03
 -0.3202163179041588E-02   0.9312437927937789E-01   0.5183131426864451E-03
 -0.2134775452694394E-02   0.9312437927937789E-01   0.5382702310608786E-03
 -0.1067387726347194E-02   0.9312437927937789E-01   0.5553973893351503E-03
  0.0000000000000000E+00   0.9312437927937789E-01   0.5693805630364666E-03
  0.1067387726347194E-02   0.9312437927937789E-01   0.5799583058010150E-03
  0.2134775452694387E-02   0.9312437927937789E-01   0.5869299061491528E-03
  0.3202163179041581E-02   0.9312437927937789E-01   0.5901617207717010E-03
  0.4269550905388789E-02   0.9312437927937789E-01   0.5895914351736371E-03
  0.5336938631735982E-02   0.9312437927937789E-01   0.5852300619185687E-03
  0.6404326358083176E-02   0.9312437927937789E-01   0.5771615869569843E-03
  0.7471714084430370E-02   0.9312437927937789E-01   0.5655402799057858E-03
  0.8539101810777563E-02   0.9312437927937789E-01   0.5505857886177914E-03
  0.9606489537124757E-02   0.9312437927937789E-01   0.5325762359436041E-03
  0.1067387726347195E-01   0.9312437927937789E-01   0.5118396217339342E-03
  0.1174126498981914E-01   0.9312437927937789E-01   0.4887439012106493E-03
  0.1280865271616634E-01   0.9312437927937789E-01   0.4636861583739092E-03
  0.1387604044251355E-01   0.9312437927937789E-01   0.4370813180209082E-03
  0.1494342816886074E-01   0.9312437927937789E-01   0.4093508416286266E-03
  0.1601081589520793E-01   0.9312437927937789E-01   0.3809118316760658E-03
  0.1707820362155513E-01   0.9312437927937789E-01   0.3521669281839344E-03
  0.1814559134790232E-01   0.9312437927937789E-01   0.3234953237027479E-03
  0.1921297907424953E-01   0.9312437927937789E-01   0.2952451529012611E-03
  0.2028036680059672E-01   0.9312437927937789E-01   0.2677274350220241E-03
  0.2134775452694392E-01   0.9312437927937789E-01   0.2412116666600108E-03
  0.2241514225329111E-01   0.9312437927937789E-01   0.2159230832774541E-03
  0.2348252997963830E-01   0.9312437927937789E-01   0.1920415347984586E-03
  0.2454991770598550E-01   0.9312437927937789E-01   0.1697018570060100E-03
  0.2561730543233269E-01   0.9312437927937789E-01   0.1489955688697507E-03
  0.2668469315867988E-01   0.9312437927937789E-01   0.1299736879599535E-03
  0.2775208088502708E-01   0.9312437927937789E-01   0.1126504323561592E-03
  0.2881946861137427E-01   0.9312437927937789E-01   0.9700756761857939E-04
  0.2988685633772148E-01   0.9312437927937789E-01   0.8299916033865243E-04
  0.3095424406406867E-01   0.9312437927937789E-01   0.7055651377381347E-04
  0.3202163179041587E-01   0.9312437927937789E-01   0.5959308391521685E-04
  0.3308901951676306E-01   0.9312437927937789E-01   0.5000920361321537E-04
  0.3415640724311027E-01   0.9312437927937789E-01   0.4169647562426576E-04
  0.3522379496945746E-01   0.9312437927937789E-01   0.3454173029550427E-04
  0.3629118269580466E-01   0.9312437927937789E-01   0.2843047797565038E-04
  0.3735857042215185E-01   0.9312437927937789E-01   0.2324981839129716E-04
  0.3842595814849904E-01   0.9312437927937789E-01   0.1889079782310464E-04
  0.3949334587484624E-01   0.9312437927937789E-01   0.1525022905217948E-04
  0.4056073360119343E-01   0.9312437927937789E-01   0.1223200823242558E-04
  0.4162812132754062E-01   0.9312437927937789E-01   0.9747976963081184E-05
  0.4269550905388782E-01   0.9312437927937789E-01   0.7718387084641604E-05
  0.4376289678023501E-01   0.9312437927937789E-01   0.6072030542595008E-05
  0.4483028450658220E-01   0.9312437927937789E-01   0.4746097668522665E-05
  0.4589767223292940E-01   0.9312437927937789E-01   0.3685825127118041E-05
  0.4696505995927659E-01   0.9312437927937789E-01   0.2843990314607252E-05
  0.4803244768562380E-01   0.9312437927937789E-01   0.2180302893375824E-05
  0.4909983541197101E-01   0.9312437927937789E-01   0.1660737073028572E-05
  0.5016722313831820E-01   0.9312437927937789E-01   0.1256840774245263E-05
  0.5123461086466539E-01   0.9312437927937789E-01   0.9450504080415185E-06
  0.5230199859101259E-01   0.9312437927937789E-01   0.7060330281462177E-06
  0.5336938631735978E-01   0.9312437927937789E-01   0.5240713195166826E-06
  0.5443677404370698E-01   0.9312437927937789E-01   0.3865014252140948E-06
  0.5550416177005417E-01   0.9312437927937789E-01   0.2832090569261655E-06
  0.5657154949640136E-01   0.9312437927937789E-01   0.2061856837913191E-06
  0.5763893722274856E-01   0.9312437927937789E-01   0.1491438014354592E-06
  0.5870632494909575E-01   0.9312437927937789E-01   0.1071882648767659E-06
  0.5977371267544294E-01   0.9312437927937789E-01   0.7653932090674813E-07
  0.6084110040179014E-01   0.9312437927937789E-01   0.5430218436684743E-07
  0.6190848812813735E-01   0.9312437927937789E-01   0.3827765525284538E-07
  0.6297587585448453E-01   0.9312437927937789E-01   0.2680826357741878E-07
  0.6404326358083173E-01   0.9312437927937789E-01   0.1865466156379840E-07
 -0.6404326358083173E-01   0.1047649266892998E+00   0.1146377683450248E-08
 -0.6297587585448454E-01   0.1047649266892998E+00   0.1724950078026725E-08
 -0.6190848812813734E-01   0.1047649266892998E+00   0.2578817861831009E-08
 -0.6084110040179014E-01   0.1047649266892998E+00   0.3830541219808268E-08
 -0.5977371267544295E-01   0.1047649266892998E+00   0.5653207701606904E-08
 -0.5870632494909576E-01   0.1047649266892998E+00   0.8289437763658463E-08
 -0.5763893722274856E-01   0.1047649266892998E+00   0.1207676290007827E-07
 -0.5657154949640136E-01   0.1047649266892998E+00   0.1748120380901588E-07
 -0.5550416177005417E-01   0.1047649266892998E+00   0.2514128457009853E-07
 -0.5443677404370698E-01   0.1047649266892998E+00   0.3592517752003830E-07
 -0.5336938631735978E-01   0.1047649266892998E+00   0.5100417337046078E-07
 -0.5230199859101258E-01   0.1047649266892998E+00   0.7194619578865568E-07
 -0.5123461086466539E-01   0.1047649266892998E+00   0.1008336036574067E-06
 -0.5016722313831819E-01   0.1047649266892998E+00   0.1404100109929603E-06
 -0.4909983541197099E-01   0.1047649266892998E+00   0.1942612547552858E-06
 -0.4803244768562380E-01   0.1047649266892998E+00   0.2670358913148522E-06
 -0.4696505995927661E-01   0.1047649266892998E+00   0.3647106255361936E-06
 -0.4589767223292941E-01   0.1047649266892998E+00   0.4949057809781539E-06
 -0.4483028450658222E-01   0.1047649266892998E+00   0.6672552027531065E-06
 -0.4376289678023502E-01   0.1047649266892998E+00   0.8938337358660843E-06
 -0.4269550905388782E-01   0.1047649266892998E+00   0.1189643529998058E-05
 -0.4162812132754062E-01   0.1047649266892998E+00   0.1573157782999256E-05
 -0.4056073360119343E-01   0.1047649266892998E+00   0.2066917065044309E-05
 -0.3949334587484624E-01   0.1047649266892998E+00   0.2698169011197561E-05
 -0.3842595814849904E-01   0.1047649266892998E+00   0.3499536927635698E-05
 -0.3735857042215185E-01   0.1047649266892998E+00   0.4509696785728375E-05
 -0.3629118269580466E-01   0.1047649266892998E+00   0.5774035318476373E-05
 -0.3522379496945745E-01   0.1047649266892998E+00   0.7345254719502663E-05
 -0.3415640724311025E-01   0.1047649266892998E+00   0.9283882114224031E-05
 -0.3308901951676306E-01   0.1047649266892998E+00   0.1165863497268772E-04
 -0.3202163179041587E-01   0.1047649266892998E+00   0.1454658751468318E-04
 -0.3095424406406867E-01   0.1047649266892998E+00   0.1803307856068725E-04
 -0.2988685633772147E-01   0.1047649266892998E+00   0.2221129891097655E-04
 -0.2881946861137428E-01   0.1047649266892998E+00   0.2718149691849046E-04
 -0.2775208088502708E-01   0.1047649266892998E+00   0.3304974516091540E-04
 -0.2668469315867989E-01   0.1047649266892998E+00   0.3992621962785012E-04
 -0.2561730543233270E-01   0.1047649266892998E+00   0.4792295607588751E-04
 -0.2454991770598550E-01   0.1047649266892998E+00   0.5715106639376214E-04
 -0.2348252997963830E-01   0.1047649266892998E+00   0.6771742088708639E-04
 -0.2241514225329110E-01   0.1047649266892998E+00   0.7972082990358710E-04
 -0.2134775452694391E-01   0.1047649266892998E+00   0.9324778933910311E-04
 -0.2028036680059671E-01   0.1047649266892998E+00   0.1083678880367802E-03
 -0.1921297907424952E-01   0.1047649266892998E+00   0.1251290092572554E-03
 -0.1814559134790233E-01   0.1047649266892998E+00   0.1435524912432748E-03
 -0.1707820362155513E-01   0.1047649266892998E+00   0.1636284411519845E-03
 -0.1601081589520793E-01   0.1047649266892998E+00   0.1853114198704773E-03
 -0.1494342816886073E-01   0.1047649266892998E+00   0.2085167300784001E-03
 -0.1387604044251354E-01   0.1047649266892998E+00   0.2331175441981521E-03
 -0.1280865271616635E-01   0.1047649266892998E+00   0.2589431008056199E-03
 -0.1174126498981915E-01   0.1047649266892998E+00   0.2857781764850551E-03
 -0.1067387726347196E-01   0.1047649266892998E+00   0.3133640045872323E-03
 -0.9606489537124764E-02   0.1047649266892998E+00   0.3414007633696698E-03
 -0.8539101810777570E-02   0.1047649266892998E+00   0.3695516950057190E-03
 -0.7471714084430363E-02   0.1047649266892998E+00   0.3974488463575552E-03
 -0.6404326358083169E-02   0.1047649266892998E+00   0.4247003455209984E-03
 -0.5336938631735975E-02   0.1047649266892998E+00   0.4508990490103271E-03
 -0.4269550905388782E-02   0.1047649266892998E+00   0.4756323176112536E-03
 -0.3202163179041588E-02   0.1047649266892998E+00   0.4984926091630244E-03
 -0.2134775452694394E-02   0.1047649266892998E+00   0.5190885184990183E-03
 -0.1067387726347194E-02   0.1047649266892998E+00   0.5370558526854375E-03
  0.0000000000000000E+00   0.1047649266892998E+00   0.5520683069649798E-03
  0.1067387726347194E-02   0.1047649266892998E+00   0.5638473057688689E-03
  0.2134775452694387E-02   0.1047649266892998E+00   0.5721705948320312E-03
  0.3202163179041581E-02   0.1047649266892998E+00   0.5768792144203381E-03
  0.4269550905388789E-02   0.1047649266892998E+00   0.5778825480807472E-03
  0.5336938631735982E-02   0.1047649266892998E+00   0.5751612229052959E-03
  0.6404326358083176E-02   0.1047649266892998E+00   0.5687677316311854E-03
  0.7471714084430370E-02   0.1047649266892998E+00   0.5588247486693733E-03
  0.8539101810777563E-02   0.1047649266892998E+00   0.5455212155304693E-03
  0.9606489537124757E-02   0.1047649266892998E+00   0.5291063701538491E-03
  0.1067387726347195E-01   0.1047649266892998E+00   0.5098819837026160E-03
  0.1174126498981914E-01   0.1047649266892998E+00   0.4881931425183285E-03
  0.1280865271616634E-01   0.1047649266892998E+00   0.4644179682210439E-03
  0.1387604044251355E-01   0.1047649266892998E+00   0.4389567027593764E-03
  0.1494342816886074E-01   0.1047649266892998E+00   0.4122205963584355E-03
  0.1601081589520793E-01   0.1047649266892998E+00   0.3846210250423963E-03
  0.1707820362155513E-01   0.1047649266892998E+00   0.3565592323744701E-03
  0.1814559134790232E-01   0.1047649266892998E+00   0.3284170401250360E-03
  0.1921297907424953E-01   0.1047649266892998E+00   0.3005488085687695E-03
  0.2028036680059672E-01   0.1047649266892998E+00   0.2732748534837850E-03
  0.2134775452694392E-01   0.1047649266892998E+00   0.2468764484365731E-03
  0.2241514225329111E-01   0.1047649266892998E+00   0.2215924622961208E-03
  0.2348252997963830E-01   0.1047649266892998E+00   0.1976176074786901E-03
  0.2454991770598550E-01   0.1047649266892998E+00   0.1751022079071847E-03
  0.2561730543233269E-01   0.1047649266892998E+00   0.1541533399824812E-03
  0.2668469315867988E-01   0.1047649266892998E+00   0.1348371569780006E-03
  0.2775208088502708E-01   0.1047649266892998E+00   0.1171821781769568E-03
  0.2881946861137427E-01   0.1047649266892998E+00   0.1011833088283637E-03
  0.2988685633772148E-01   0.1047649266892998E+00   0.8680635481797567E-04
  0.3095424406406867E-01   0.1047649266892998E+00   0.7399280535872794E-04
  0.3202163179041587E-01   0.1047649266892998E+00   0.6266467601790722E-04
  0.3308901951676306E-01   0.1047649266892998E+00   0.5272923071725992E-04
  0.3415640724311027E-01   0.1047649266892998E+00   0.4408343254760801E-04
  0.3522379496945746E-01   0.1047649266892998E+00   0.3661800696416233E-04
  0.3629118269580466E-01   0.1047649266892998E+00   0.3022103500434338E-04
  0.3735857042215185E-01   0.1047649266892998E+00   0.2478102673798743E-04
  0.3842595814849904E-01   0.1047649266892998E+00   0.2018945474343144E-04
  0.3949334587484624E-01   0.1047649266892998E+00   0.1634275294079237E-04
  0.4056073360119343E-01   0.1047649266892998E+00   0.1314380695920629E-04
  0.4162812132754062E-01   0.1047649266892998E+00   0.1050297810646673E-04
  0.4269550905388782E-01   0.1047649266892998E+00   0.8338714019886445E-05
  0.4376289678023501E-01   0.1047649266892998E+00   0.6577805547418009E-05
  0.4483028450658220E-01   0.1047649266892998E+00   0.5155351876013365E-05
  0.4589767223292940E-01   0.1047649266892998E+00   0.4014495052782637E-05
  0.4696505995927659E-01   0.1047649266892998E+00   0.3105981555213161E-05
  0.4803244768562380E-01   0.1047649266892998E+00   0.2387603182423213E-05
  0.4909983541197101E-01   0.1047649266892998E+00   0.1823562938910250E-05
  0.5016722313831820E-01   0.1047649266892998E+00   0.1383804367151344E-05
  0.5123461086466539E-01   0.1047649266892998E+00   0.1043335459598259E-05
  0.5230199859101259E-01   0.1047649266892998E+00   0.7815712407008336E-06
  0.5336938631735978E-01   0.1047649266892998E+00   0.5817126448420313E-06
  0.5443677404370698E-01   0.1047649266892998E+00   0.4301736154985567E-06
  0.5550416177005417E-01   0.1047649266892998E+00   0.3160635155286294E-06
  0.5657154949640136E-01   0.1047649266892998E+00   0.2307279963159421E-06
  0.5763893722274856E-01   0.1047649266892998E+00   0.1673483960581746E-06
  0.5870632494909575E-01   0.1047649266892998E+00   0.1205974556800537E-06
  0.5977371267544294E-01   0.1047649266892998E+00   0.8634755960225354E-07
  0.6084110040179014E-01   0.1047649266892998E+00   0.6142671941178312E-07
  0.6190848812813735E-01   0.1047649266892998E+00   0.4341700955744484E-07
  0.6297587585448453E-01   0.1047649266892998E+00   0.3049002805456954E-07
  0.6404326358083173E-01   0.1047649266892998E+00   0.2127409392016382E-07
 -0.6404326358083173E-01   0.1164054740992222E+00   0.9416006638195139E-09
 -0.6297587585448454E-01   0.1164054740992222E+00   0.1420659900448454E-08
 -0.6190848812813734E-01   0.1164054740992222E+00   0.2129652869972855E-08
 -0.6084110040179014E-01   0.1164054740992222E+00   0.3171924555191449E-08
 -0.5977371267544295E-01   0.1164054740992222E+00   0.4693882452859304E-08
 -0.5870632494909576E-01   0.1164054740992222E+00   0.6901395263977554E-08
 -0.5763893722274856E-01   0.1164054740992222E+00   0.1008177323675419E-07
 -0.5657154949640136E-01   0.1164054740992222E+00   0.1463296317698782E-07
 -0.5550416177005417E-01   0.1164054740992222E+00   0.2110196828530273E-07
 -0.5443677404370698E-01   0.1164054740992222E+00   0.3023493112969943E-07
 -0.5336938631735978E-01   0.1164054740992222E+00   0.4304179084984070E-07
 -0.5230199859101258E-01   0.1164054740992222E+00   0.6087893037413274E-07
 -0.5123461086466539E-01   0.1164054740992222E+00   0.8555374508891379E-07
 -0.5016722313831819E-01   0.1164054740992222E+00   0.1194555600718308E-06
 -0.4909983541197099E-01   0.1164054740992222E+00   0.1657177559502281E-06
 -0.4803244768562380E-01   0.1164054740992222E+00   0.2284162777424970E-06
 -0.4696505995927661E-01   0.1164054740992222E+00   0.3128098267751891E-06
 -0.4589767223292941E-01   0.1164054740992222E+00   0.4256268892035581E-06
 -0.4483028450658222E-01   0.1164054740992222E+00   0.5754042397098701E-06
 -0.4376289678023502E-01   0.1164054740992222E+00   0.7728805703510161E-06
 -0.4269550905388782E-01   0.1164054740992222E+00   0.1031447323067476E-05
 -0.4162812132754062E-01   0.1164054740992222E+00   0.1367656544442396E-05
 -0.4056073360119343E-01   0.1164054740992222E+00   0.1801782540894660E-05
 -0.3949334587484624E-01   0.1164054740992222E+00   0.2358430225525101E-05
 -0.3842595814849904E-01   0.1164054740992222E+00   0.3067178288522776E-05
 -0.3735857042215185E-01   0.1164054740992222E+00   0.3963239721540280E-05
 -0.3629118269580466E-01   0.1164054740992222E+00   0.5088115884780992E-05
 -0.3522379496945745E-01   0.1164054740992222E+00   0.6490213412288785E-05
 -0.3415640724311025E-01   0.1164054740992222E+00   0.8225386092967698E-05
 -0.3308901951676306E-01   0.1164054740992222E+00   0.1035735683406758E-04
 -0.3202163179041587E-01   0.1164054740992222E+00   0.1295796840667011E-04
 -0.3095424406406867E-01   0.1164054740992222E+00   0.1610720648036311E-04
 -0.2988685633772147E-01   0.1164054740992222E+00   0.1989293514222969E-04
 -0.2881946861137428E-01   0.1164054740992222E+00   0.2441028437037724E-04
 -0.2775208088502708E-01   0.1164054740992222E+00   0.2976063149779934E-04
 -0.2668469315867989E-01   0.1164054740992222E+00   0.3605012520188043E-04
 -0.2561730543233270E-01   0.1164054740992222E+00   0.4338771150679480E-04
 -0.2454991770598550E-01   0.1164054740992222E+00   0.5188263701365485E-04
 -0.2348252997963830E-01   0.1164054740992222E+00   0.6164142513452252E-04
 -0.2241514225329110E-01   0.1164054740992222E+00   0.7276434623075557E-04
 -0.2134775452694391E-01   0.1164054740992222E+00   0.8534143159519758E-04
 -0.2028036680059671E-01   0.1164054740992222E+00   0.9944811311732601E-04
 -0.1921297907424952E-01   0.1164054740992222E+00   0.1151406037714255E-03
 -0.1814559134790233E-01   0.1164054740992222E+00   0.1324511669404799E-03
 -0.1707820362155513E-01   0.1164054740992222E+00   0.1513834529045673E-03
 -0.1601081589520793E-01   0.1164054740992222E+00   0.1719081062651144E-03
 -0.1494342816886073E-01   0.1164054740992222E+00   0.1939588662837664E-03
 -0.1387604044251354E-01   0.1164054740992222E+00   0.2174293908520681E-03
 -0.1280865271616635E-01   0.1164054740992222E+00   0.2421710321556915E-03
 -0.1174126498981915E-01   0.1164054740992222E+00   0.2679917766395766E-03
 -0.1067387726347196E-01   0.1164054740992222E+00   0.2946565328840323E-03
 -0.9606489537124764E-02   0.1164054740992222E+00   0.3218889085574084E-03
 -0.8539101810777570E-02   0.1164054740992222E+00   0.3493745627296579E-03
 -0.7471714084430363E-02   0.1164054740992222E+00   0.3767661544769089E-03
 -0.6404326358083169E-02   0.1164054740992222E+00   0.4036898357558604E-03
 -0.5336938631735975E-02   0.1164054740992222E+00   0.4297531596474838E-03
 -0.4269550905388782E-02   0.1164054740992222E+00   0.4545541985305889E-03
 -0.3202163179041588E-02   0.1164054740992222E+00   0.4776915951555838E-03
 -0.2134775452694394E-02   0.1164054740992222E+00   0.4987752075865550E-03
 -0.1067387726347194E-02   0.1164054740992222E+00   0.5174369609009138E-03
  0.0000000000000000E+00   0.1164054740992222E+00   0.5333414880766064E-03
  0.1067387726347194E-02   0.1164054740992222E+00   0.5461961324085647E-03
