 -0.6972767876643898E-01   0.1607356189290596E+00   0.6718779580566656E-09
 -0.6850438615650147E-01   0.1607356189290596E+00   0.1036025719506491E-08
 -0.6728109354656393E-01   0.1607356189290596E+00   0.1586402999237804E-08
 -0.6605780093662642E-01   0.1607356189290596E+00   0.2412233528291796E-08
 -0.6483450832668888E-01   0.1607356189290596E+00   0.3642403199603161E-08
 -0.6361121571675135E-01   0.1607356189290596E+00   0.5461595475046859E-08
 -0.6238792310681383E-01   0.1607356189290596E+00   0.8132309210648641E-08
 -0.6116463049687630E-01   0.1607356189290596E+00   0.1202461218270945E-07
 -0.5994133788693878E-01   0.1607356189290596E+00   0.1765595102915272E-07
 -0.5871804527700125E-01   0.1607356189290596E+00   0.2574387954647607E-07
 -0.5749475266706373E-01   0.1607356189290596E+00   0.3727517712769835E-07
 -0.5627146005712620E-01   0.1607356189290596E+00   0.5359549408602511E-07
 -0.5504816744718867E-01   0.1607356189290596E+00   0.7652435610553070E-07
 -0.5382487483725115E-01   0.1607356189290596E+00   0.1085010475181172E-06
 -0.5260158222731362E-01   0.1607356189290596E+00   0.1527675170751211E-06
 -0.5137828961737610E-01   0.1607356189290596E+00   0.2135949355487008E-06
 -0.5015499700743857E-01   0.1607356189290596E+00   0.2965607860269588E-06
 -0.4893170439750104E-01   0.1607356189290596E+00   0.4088832680144144E-06
 -0.4770841178756352E-01   0.1607356189290596E+00   0.5598192086728973E-06
 -0.4648511917762599E-01   0.1607356189290596E+00   0.7611304467474456E-06
 -0.4526182656768846E-01   0.1607356189290596E+00   0.1027621627297184E-05
 -0.4403853395775094E-01   0.1607356189290596E+00   0.1377749362415497E-05
 -0.4281524134781341E-01   0.1607356189290596E+00   0.1834298637931086E-05
 -0.4159194873787589E-01   0.1607356189290596E+00   0.2425117080324018E-05
 -0.4036865612793836E-01   0.1607356189290596E+00   0.3183891204541742E-05
 -0.3914536351800083E-01   0.1607356189290596E+00   0.4150941090727131E-05
 -0.3792207090806331E-01   0.1607356189290596E+00   0.5374001245791163E-05
 -0.3669877829812578E-01   0.1607356189290596E+00   0.6908945988034848E-05
 -0.3547548568818826E-01   0.1607356189290596E+00   0.8820407995179886E-05
 -0.3425219307825073E-01   0.1607356189290596E+00   0.1118222928443413E-04
 -0.3302890046831320E-01   0.1607356189290596E+00   0.1407767561096164E-04
 -0.3180560785837568E-01   0.1607356189290596E+00   0.1759933897934297E-04
 -0.3058231524843815E-01   0.1607356189290596E+00   0.2184864966174168E-04
 -0.2935902263850063E-01   0.1607356189290596E+00   0.2693491984807064E-04
 -0.2813573002856309E-01   0.1607356189290596E+00   0.3297384682191020E-04
 -0.2691243741862558E-01   0.1607356189290596E+00   0.4008541523304099E-04
 -0.2568914480868805E-01   0.1607356189290596E+00   0.4839115625462747E-04
 -0.2446585219875052E-01   0.1607356189290596E+00   0.5801074644909476E-04
 -0.2324255958881300E-01   0.1607356189290596E+00   0.6905796084117960E-04
 -0.2201926697887547E-01   0.1607356189290596E+00   0.8163603228089983E-04
 -0.2079597436893794E-01   0.1607356189290596E+00   0.9583251133792720E-04
 -0.1957268175900041E-01   0.1607356189290596E+00   0.1117137657442508E-03
 -0.1834938914906289E-01   0.1607356189290596E+00   0.1293193032514268E-03
 -0.1712609653912536E-01   0.1607356189290596E+00   0.1486561436627884E-03
 -0.1590280392918784E-01   0.1607356189290596E+00   0.1696935013841932E-03
 -0.1467951131925032E-01   0.1607356189290596E+00   0.1923580656465581E-03
 -0.1345621870931279E-01   0.1607356189290596E+00   0.2165301782859716E-03
 -0.1223292609937526E-01   0.1607356189290596E+00   0.2420412057741752E-03
 -0.1100963348943773E-01   0.1607356189290596E+00   0.2686723809820157E-03
 -0.9786340879500213E-02   0.1607356189290596E+00   0.2961553498756011E-03
 -0.8563048269562681E-02   0.1607356189290596E+00   0.3241745991971062E-03
 -0.7339755659625150E-02   0.1607356189290596E+00   0.3523718647861476E-03
 -0.6116463049687632E-02   0.1607356189290596E+00   0.3803525296195725E-03
 -0.4893170439750100E-02   0.1607356189290596E+00   0.4076939203211685E-03
 -0.3669877829812582E-02   0.1607356189290596E+00   0.4339553064100027E-03
 -0.2446585219875050E-02   0.1607356189290596E+00   0.4586893043348927E-03
 -0.1223292609937518E-02   0.1607356189290596E+00   0.4814542951928582E-03
  0.0000000000000000E+00   0.1607356189290596E+00   0.5018273876477497E-03
  0.1223292609937518E-02   0.1607356189290596E+00   0.5194174019985752E-03
  0.2446585219875050E-02   0.1607356189290596E+00   0.5338773224747592E-03
  0.3669877829812582E-02   0.1607356189290596E+00   0.5449156659175261E-03
  0.4893170439750100E-02   0.1607356189290596E+00   0.5523062473434582E-03
  0.6116463049687632E-02   0.1607356189290596E+00   0.5558958856290379E-03
  0.7339755659625163E-02   0.1607356189290596E+00   0.5556096826880887E-03
  0.8563048269562695E-02   0.1607356189290596E+00   0.5514536220201157E-03
  0.9786340879500199E-02   0.1607356189290596E+00   0.5435143607046418E-03
  0.1100963348943773E-01   0.1607356189290596E+00   0.5319562249413782E-03
  0.1223292609937526E-01   0.1607356189290596E+00   0.5170155546317576E-03
  0.1345621870931278E-01   0.1607356189290596E+00   0.4989926688550478E-03
  0.1467951131925031E-01   0.1607356189290596E+00   0.4782418336876668E-03
  0.1590280392918784E-01   0.1607356189290596E+00   0.4551597001833668E-03
  0.1712609653912538E-01   0.1607356189290596E+00   0.4301727387348849E-03
  0.1834938914906288E-01   0.1607356189290596E+00   0.4037242195167402E-03
  0.1957268175900041E-01   0.1607356189290596E+00   0.3762605775908074E-03
  0.2079597436893794E-01   0.1607356189290596E+00   0.3482202340439005E-03
  0.2201926697887546E-01   0.1607356189290596E+00   0.3200226074148362E-03
  0.2324255958881299E-01   0.1607356189290596E+00   0.2920577174148510E-03
  0.2446585219875053E-01   0.1607356189290596E+00   0.2646781466764271E-03
  0.2568914480868806E-01   0.1607356189290596E+00   0.2381929232243091E-03
  0.2691243741862556E-01   0.1607356189290596E+00   0.2128634000004305E-03
  0.2813573002856309E-01   0.1607356189290596E+00   0.1889011083706531E-03
  0.2935902263850063E-01   0.1607356189290596E+00   0.1664674736330686E-03
  0.3058231524843816E-01   0.1607356189290596E+00   0.1456752063885612E-03
  0.3180560785837568E-01   0.1607356189290596E+00   0.1265911270868658E-03
  0.3302890046831321E-01   0.1607356189290596E+00   0.1092401435333670E-03
  0.3425219307825074E-01   0.1607356189290596E+00   0.9361008264421122E-04
  0.3547548568818824E-01   0.1607356189290596E+00   0.7965707704336869E-04
  0.3669877829812578E-01   0.1607356189290596E+00   0.6731122197849251E-04
  0.3792207090806331E-01   0.1607356189290596E+00   0.5648224555137288E-04
  0.3914536351800084E-01   0.1607356189290596E+00   0.4706497206065047E-04
  0.4036865612793836E-01   0.1607356189290596E+00   0.3894440086882067E-04
  0.4159194873787589E-01   0.1607356189290596E+00   0.3200026830525788E-04
  0.4281524134781342E-01   0.1607356189290596E+00   0.2611100472966930E-04
  0.4403853395775092E-01   0.1607356189290596E+00   0.2115704054018663E-04
  0.4526182656768846E-01   0.1607356189290596E+00   0.1702345174700816E-04
  0.4648511917762599E-01   0.1607356189290596E+00   0.1360196650072521E-04
  0.4770841178756352E-01   0.1607356189290596E+00   0.1079237802075496E-04
  0.4893170439750104E-01   0.1607356189290596E+00   0.8503426608044368E-05
  0.5015499700743857E-01   0.1607356189290596E+00   0.6653224186908153E-05
  0.5137828961737610E-01   0.1607356189290596E+00   0.5169299779734097E-05
  0.5260158222731363E-01   0.1607356189290596E+00   0.3988344375763040E-05
  0.5382487483725114E-01   0.1607356189290596E+00   0.3055729829279720E-05
  0.5504816744718867E-01   0.1607356189290596E+00   0.2324869755549723E-05
  0.5627146005712620E-01   0.1607356189290596E+00   0.1756481875581817E-05
  0.5749475266706373E-01   0.1607356189290596E+00   0.1317801777386145E-05
  0.5871804527700127E-01   0.1607356189290596E+00   0.9817883538592646E-06
  0.5994133788693877E-01   0.1607356189290596E+00   0.7263518287531456E-06
  0.6116463049687630E-01   0.1607356189290596E+00   0.5336267149232836E-06
  0.6238792310681383E-01   0.1607356189290596E+00   0.3893045358231492E-06
  0.6361121571675137E-01   0.1607356189290596E+00   0.2820348235234979E-06
  0.6483450832668887E-01   0.1607356189290596E+00   0.2028978183483313E-06
  0.6605780093662640E-01   0.1607356189290596E+00   0.1449483882700177E-06
  0.6728109354656393E-01   0.1607356189290596E+00   0.1028278546542087E-06
  0.6850438615650147E-01   0.1607356189290596E+00   0.7243851362616038E-07
  0.6972767876643900E-01   0.1607356189290596E+00   0.5067452153564347E-07
  0.7095097137637653E-01   0.1607356189290596E+00   0.3520230928203897E-07
  0.7217426398631406E-01   0.1607356189290596E+00   0.2428365324155388E-07
  0.7339755659625156E-01   0.1607356189290596E+00   0.1663482598952593E-07
 -0.7339755659625156E-01   0.1741302538398146E+00   0.1383811828983644E-09
 -0.7217426398631403E-01   0.1741302538398146E+00   0.2185959186024255E-09
 -0.7095097137637651E-01   0.1741302538398146E+00   0.3429019077011335E-09
 -0.6972767876643898E-01   0.1741302538398146E+00   0.5341467564619718E-09
 -0.6850438615650147E-01   0.1741302538398146E+00   0.8262550593400378E-09
 -0.6728109354656393E-01   0.1741302538398146E+00   0.1269201305083612E-08
 -0.6605780093662642E-01   0.1741302538398146E+00   0.1936019512918780E-08
 -0.6483450832668888E-01   0.1741302538398146E+00   0.2932592991782382E-08
 -0.6361121571675135E-01   0.1741302538398146E+00   0.4411199469448443E-08
 -0.6238792310681383E-01   0.1741302538398146E+00   0.6589074874615564E-08
 -0.6116463049687630E-01   0.1741302538398146E+00   0.9773610574867282E-08
 -0.5994133788693878E-01   0.1741302538398146E+00   0.1439621953680545E-07
 -0.5871804527700125E-01   0.1741302538398146E+00   0.2105739932037671E-07
 -0.5749475266706373E-01   0.1741302538398146E+00   0.3058608189040223E-07
 -0.5627146005712620E-01   0.1741302538398146E+00   0.4411698279888916E-07
 -0.5504816744718867E-01   0.1741302538398146E+00   0.6319032673916403E-07
 -0.5382487483725115E-01   0.1741302538398146E+00   0.8987900189903239E-07
 -0.5260158222731362E-01   0.1741302538398146E+00   0.1269488359278650E-06
 -0.5137828961737610E-01   0.1741302538398146E+00   0.1780582279168863E-06
 -0.5015499700743857E-01   0.1741302538398146E+00   0.2480037300291876E-06
 -0.4893170439750104E-01   0.1741302538398146E+00   0.3430182450339433E-06
 -0.4770841178756352E-01   0.1741302538398146E+00   0.4711281677015450E-06
 -0.4648511917762599E-01   0.1741302538398146E+00   0.6425749074637409E-06
 -0.4526182656768846E-01   0.1741302538398146E+00   0.8703046344365551E-06
 -0.4403853395775094E-01   0.1741302538398146E+00   0.1170527636514583E-05
 -0.4281524134781341E-01   0.1741302538398146E+00   0.1563345218756173E-05
 -0.4159194873787589E-01   0.1741302538398146E+00   0.2073437503019621E-05
 -0.4036865612793836E-01   0.1741302538398146E+00   0.2730799730043801E-05
 -0.3914536351800083E-01   0.1741302538398146E+00   0.3571507734368007E-05
 -0.3792207090806331E-01   0.1741302538398146E+00   0.4638485257834991E-05
 -0.3669877829812578E-01   0.1741302538398146E+00   0.5982236913373850E-05
 -0.3547548568818826E-01   0.1741302538398146E+00   0.7661501270944659E-05
 -0.3425219307825073E-01   0.1741302538398146E+00   0.9743769228695047E-05
 -0.3302890046831320E-01   0.1741302538398146E+00   0.1230560422686545E-04
 -0.3180560785837568E-01   0.1741302538398146E+00   0.1543269377616389E-04
 -0.3058231524843815E-01   0.1741302538398146E+00   0.1921955713808203E-04
 -0.2935902263850063E-01   0.1741302538398146E+00   0.2376883281165775E-04
 -0.2813573002856309E-01   0.1741302538398146E+00   0.2919007274981901E-04
 -0.2691243741862558E-01   0.1741302538398146E+00   0.3559797886410343E-04
 -0.2568914480868805E-01   0.1741302538398146E+00   0.4311003210996979E-04
 -0.2446585219875052E-01   0.1741302538398146E+00   0.5184348571420864E-04
 -0.2324255958881300E-01   0.1741302538398146E+00   0.6191172194950980E-04
 -0.2201926697887547E-01   0.1741302538398146E+00   0.7342000582223276E-04
 -0.2079597436893794E-01   0.1741302538398146E+00   0.8646070809418190E-04
 -0.1957268175900041E-01   0.1741302538398146E+00   0.1011081125817857E-03
 -0.1834938914906289E-01   0.1741302538398146E+00   0.1174129664503087E-03
 -0.1712609653912536E-01   0.1741302538398146E+00   0.1353969745081842E-03
 -0.1590280392918784E-01   0.1741302538398146E+00   0.1550474761749056E-03
 -0.1467951131925032E-01   0.1741302538398146E+00   0.1763125735065632E-03
 -0.1345621870931279E-01   0.1741302538398146E+00   0.1990969971101410E-03
 -0.1223292609937526E-01   0.1741302538398146E+00   0.2232590009644768E-03
 -0.1100963348943773E-01   0.1741302538398146E+00   0.2486085646978885E-03
 -0.9786340879500213E-02   0.1741302538398146E+00   0.2749071512418145E-03
 -0.8563048269562681E-02   0.1741302538398146E+00   0.3018692186113021E-03
 -0.7339755659625150E-02   0.1741302538398146E+00   0.3291656177947278E-03
 -0.6116463049687632E-02   0.1741302538398146E+00   0.3564289267057418E-03
 -0.4893170439750100E-02   0.1741302538398146E+00   0.3832606765756521E-03
 -0.3669877829812582E-02   0.1741302538398146E+00   0.4092403269894699E-03
 -0.2446585219875050E-02   0.1741302538398146E+00   0.4339357448986279E-03
 -0.1223292609937518E-02   0.1741302538398146E+00   0.4569148478638723E-03
  0.0000000000000000E+00   0.1741302538398146E+00   0.4777579890965767E-03
  0.1223292609937518E-02   0.1741302538398146E+00   0.4960705977854903E-03
  0.2446585219875050E-02   0.1741302538398146E+00   0.5114955480187827E-03
  0.3669877829812582E-02   0.1741302538398146E+00   0.5237247172557206E-03
  0.4893170439750100E-02   0.1741302538398146E+00   0.5325092129198927E-03
  0.6116463049687632E-02   0.1741302538398146E+00   0.5376677934083809E-03
  0.7339755659625163E-02   0.1741302538398146E+00   0.5390930856562439E-03
  0.8563048269562695E-02   0.1741302538398146E+00   0.5367553013467530E-03
  0.9786340879500199E-02   0.1741302538398146E+00   0.5307032721180150E-03
  0.1100963348943773E-01   0.1741302538398146E+00   0.5210627535169338E-03
  0.1223292609937526E-01   0.1741302538398146E+00   0.5080320799804881E-03
  0.1345621870931278E-01   0.1741302538398146E+00   0.4918753805331101E-03
  0.1467951131925031E-01   0.1741302538398146E+00   0.4729136793171296E-03
  0.1590280392918784E-01   0.1741302538398146E+00   0.4515142996402528E-03
  0.1712609653912538E-01   0.1741302538398146E+00   0.4280790595332690E-03
  0.1834938914906288E-01   0.1741302538398146E+00   0.4030317873233777E-03
  0.1957268175900041E-01   0.1741302538398146E+00   0.3768056959741805E-03
  0.2079597436893794E-01   0.1741302538398146E+00   0.3498307220383930E-03
  0.2201926697887546E-01   0.1741302538398146E+00   0.3225223567593014E-03
  0.2324255958881299E-01   0.1741302538398146E+00   0.2952725494636537E-03
  0.2446585219875053E-01   0.1741302538398146E+00   0.2684402868056533E-03
  0.2568914480868806E-01   0.1741302538398146E+00   0.2423447888166056E-03
  0.2691243741862556E-01   0.1741302538398146E+00   0.2172606366172451E-03
  0.2813573002856309E-01   0.1741302538398146E+00   0.1934148347913246E-03
  0.2935902263850063E-01   0.1741302538398146E+00   0.1709857373359710E-03
  0.3058231524843816E-01   0.1741302538398146E+00   0.1501036873339370E-03
  0.3180560785837568E-01   0.1741302538398146E+00   0.1308531577095619E-03
  0.3302890046831321E-01   0.1741302538398146E+00   0.1132761356363125E-03
  0.3425219307825074E-01   0.1741302538398146E+00   0.9737646696881688E-04
  0.3547548568818824E-01   0.1741302538398146E+00   0.8312486880567477E-04
  0.3669877829812578E-01   0.1741302538398146E+00   0.7046432619958054E-04
  0.3792207090806331E-01   0.1741302538398146E+00   0.5931561054516474E-04
  0.3914536351800084E-01   0.1741302538398146E+00   0.4958268918699961E-04
  0.4036865612793836E-01   0.1741302538398146E+00   0.4115783495488109E-04
  0.4159194873787589E-01   0.1741302538398146E+00   0.3392628733472047E-04
  0.4281524134781342E-01   0.1741302538398146E+00   0.2777036076297763E-04
  0.4403853395775092E-01   0.1741302538398146E+00   0.2257293746415106E-04
  0.4526182656768846E-01   0.1741302538398146E+00   0.1822032025371646E-04
  0.4648511917762599E-01   0.1741302538398146E+00   0.1460445332192558E-04
  0.4770841178756352E-01   0.1741302538398146E+00   0.1162454531496936E-04
  0.4893170439750104E-01   0.1741302538398146E+00   0.9188148710669617E-05
  0.5015499700743857E-01   0.1741302538398146E+00   0.7211762692259531E-05
  0.5137828961737610E-01   0.1741302538398146E+00   0.5621033977155649E-05
  0.5260158222731363E-01   0.1741302538398146E+00   0.4350632145571698E-05
  0.5382487483725114E-01   0.1741302538398146E+00   0.3343873883587694E-05
  0.5504816744718867E-01   0.1741302538398146E+00   0.2552165216543354E-05
  0.5627146005712620E-01   0.1741302538398146E+00   0.1934323252077284E-05
  0.5749475266706373E-01   0.1741302538398146E+00   0.1455830086856092E-05
  0.5871804527700127E-01   0.1741302538398146E+00   0.1088062141555656E-05
  0.5994133788693877E-01   0.1741302538398146E+00   0.8075289107488064E-06
  0.6116463049687630E-01   0.1741302538398146E+00   0.5951464272726864E-06
  0.6238792310681383E-01   0.1741302538398146E+00   0.4355629725161914E-06
  0.6361121571675137E-01   0.1741302538398146E+00   0.3165479069126201E-06
  0.6483450832668887E-01   0.1741302538398146E+00   0.2284490258331702E-06
  0.6605780093662640E-01   0.1741302538398146E+00   0.1637195512984934E-06
  0.6728109354656393E-01   0.1741302538398146E+00   0.1165126692927781E-06
  0.6850438615650147E-01   0.1741302538398146E+00   0.8233929218414506E-07
  0.6972767876643900E-01   0.1741302538398146E+00   0.5778331822145616E-07
  0.7095097137637653E-01   0.1741302538398146E+00   0.4026791999511353E-07
  0.7217426398631406E-01   0.1741302538398146E+00   0.2786617033732073E-07
  0.7339755659625156E-01   0.1741302538398146E+00   0.1914946957824361E-07
 -0.7339755659625156E-01   0.1875248887505696E+00   0.1085473810733855E-09
 -0.7217426398631403E-01   0.1875248887505696E+00   0.1720116068761113E-09
 -0.7095097137637651E-01   0.1875248887505696E+00   0.2706817640325461E-09
 -0.6972767876643898E-01   0.1875248887505696E+00   0.4229831677094835E-09
 -0.6850438615650147E-01   0.1875248887505696E+00   0.6563719518560645E-09
 -0.6728109354656393E-01   0.1875248887505696E+00   0.1011439209748270E-08
 -0.6605780093662642E-01   0.1875248887505696E+00   0.1547720014418148E-08
 -0.6483450832668888E-01   0.1875248887505696E+00   0.2351840440108507E-08
 -0.6361121571675135E-01   0.1875248887505696E+00   0.3548837804716153E-08
 -0.6238792310681383E-01   0.1875248887505696E+00   0.5317742331141839E-08
 -0.6116463049687630E-01   0.1875248887505696E+00   0.7912819716410209E-08
 -0.5994133788693878E-01   0.1875248887505696E+00   0.1169225003411711E-07
 -0.5871804527700125E-01   0.1875248887505696E+00   0.1715646303926504E-07
 -0.5749475266706373E-01   0.1875248887505696E+00   0.2499886354355631E-07
 -0.5627146005712620E-01   0.1875248887505696E+00   0.3617225759140677E-07
 -0.5504816744718867E-01   0.1875248887505696E+00   0.5197491716145806E-07
 -0.5382487483725115E-01   0.1875248887505696E+00   0.7416087388176461E-07
 -0.5260158222731362E-01   0.1875248887505696E+00   0.1050796732347066E-06
 -0.5137828961737610E-01   0.1875248887505696E+00   0.1478513963396514E-06
 -0.5015499700743857E-01   0.1875248887505696E+00   0.2065831947038005E-06
 -0.4893170439750104E-01   0.1875248887505696E+00   0.2866337926028550E-06
 -0.4770841178756352E-01   0.1875248887505696E+00   0.3949322803686243E-06
 -0.4648511917762599E-01   0.1875248887505696E+00   0.5403569201037936E-06
 -0.4526182656768846E-01   0.1875248887505696E+00   0.7341784697532508E-06
 -0.4403853395775094E-01   0.1875248887505696E+00   0.9905705522865097E-06
 -0.4281524134781341E-01   0.1875248887505696E+00   0.1327186708957972E-05
 -0.4159194873787589E-01   0.1875248887505696E+00   0.1765799853684724E-05
 -0.4036865612793836E-01   0.1875248887505696E+00   0.2332994801911569E-05
 -0.3914536351800083E-01   0.1875248887505696E+00   0.3060898353707651E-05
 -0.3792207090806331E-01   0.1875248887505696E+00   0.3987924121803066E-05
 -0.3669877829812578E-01   0.1875248887505696E+00   0.5159501071614637E-05
 -0.3547548568818826E-01   0.1875248887505696E+00   0.6628745870267681E-05
 -0.3425219307825073E-01   0.1875248887505696E+00   0.8457030056856322E-05
 -0.3302890046831320E-01   0.1875248887505696E+00   0.1071438432917998E-04
 -0.3180560785837568E-01   0.1875248887505696E+00   0.1347967462161169E-04
 -0.3058231524843815E-01   0.1875248887505696E+00   0.1684047897959114E-04
 -0.2935902263850063E-01   0.1875248887505696E+00   0.2089259146226296E-04
 -0.2813573002856309E-01   0.1875248887505696E+00   0.2573908040206728E-04
 -0.2691243741862558E-01   0.1875248887505696E+00   0.3148883425199863E-04
 -0.2568914480868805E-01   0.1875248887505696E+00   0.3825453975762363E-04
 -0.2446585219875052E-01   0.1875248887505696E+00   0.4615005486635755E-04
 -0.2324255958881300E-01   0.1875248887505696E+00   0.5528716285518780E-04
 -0.2201926697887547E-01   0.1875248887505696E+00   0.6577172440507812E-04
 -0.2079597436893794E-01   0.1875248887505696E+00   0.7769928004045276E-04
 -0.1957268175900041E-01   0.1875248887505696E+00   0.9115019517835721E-04
 -0.1834938914906289E-01   0.1875248887505696E+00   0.1061844821048232E-03
 -0.1712609653912536E-01   0.1875248887505696E+00   0.1228364750846588E-03
 -0.1590280392918784E-01   0.1875248887505696E+00   0.1411095736401189E-03
 -0.1467951131925032E-01   0.1875248887505696E+00   0.1609713016402805E-03
 -0.1345621870931279E-01   0.1875248887505696E+00   0.1823489529847099E-03
 -0.1223292609937526E-01   0.1875248887505696E+00   0.2051261052752064E-03
 -0.1100963348943773E-01   0.1875248887505696E+00   0.2291402783347190E-03
 -0.9786340879500213E-02   0.1875248887505696E+00   0.2541819928750926E-03
 -0.8563048269562681E-02   0.1875248887505696E+00   0.2799954451511380E-03
 -0.7339755659625150E-02   0.1875248887505696E+00   0.3062809563839492E-03
 -0.6116463049687632E-02   0.1875248887505696E+00   0.3326992827362899E-03
 -0.4893170439750100E-02   0.1875248887505696E+00   0.3588777856779221E-03
 -0.3669877829812582E-02   0.1875248887505696E+00   0.3844183679576816E-03
 -0.2446585219875050E-02   0.1875248887505696E+00   0.4089069824306366E-03
 -0.1223292609937518E-02   0.1875248887505696E+00   0.4319244257405873E-03
  0.0000000000000000E+00   0.1875248887505696E+00   0.4530580427226713E-03
  0.1223292609937518E-02   0.1875248887505696E+00   0.4719138966061103E-03
  0.2446585219875050E-02   0.1875248887505696E+00   0.4881289102451188E-03
  0.3669877829812582E-02   0.1875248887505696E+00   0.5013824591306022E-03
  0.4893170439750100E-02   0.1875248887505696E+00   0.5114069007272997E-03
  0.6116463049687632E-02   0.1875248887505696E+00   0.5179965577719221E-03
  0.7339755659625163E-02   0.1875248887505696E+00   0.5210147345659818E-03
  0.8563048269562695E-02   0.1875248887505696E+00   0.5203984319881139E-03
  0.9786340879500199E-02   0.1875248887505696E+00   0.5161605340682110E-03
  0.1100963348943773E-01   0.1875248887505696E+00   0.5083893601212598E-03
  0.1223292609937526E-01   0.1875248887505696E+00   0.4972456041861256E-03
  0.1345621870931278E-01   0.1875248887505696E+00   0.4829568099075704E-03
  0.1467951131925031E-01   0.1875248887505696E+00   0.4658096461952847E-03
  0.1590280392918784E-01   0.1875248887505696E+00   0.4461403498447550E-03
  0.1712609653912538E-01   0.1875248887505696E+00   0.4243237798921362E-03
  0.1834938914906288E-01   0.1875248887505696E+00   0.4007615805300205E-03
  0.1957268175900041E-01   0.1875248887505696E+00   0.3758699725927810E-03
  0.2079597436893794E-01   0.1875248887505696E+00   0.3500676876306713E-03
  0.2201926697887546E-01   0.1875248887505696E+00   0.3237643329354266E-03
  0.2324255958881299E-01   0.1875248887505696E+00   0.2973496795191853E-03
  0.2446585219875053E-01   0.1875248887505696E+00   0.2711860322683278E-03
  0.2568914480868806E-01   0.1875248887505696E+00   0.2456000948515003E-03
  0.2691243741862556E-01   0.1875248887505696E+00   0.2208773150553552E-03
  0.2813573002856309E-01   0.1875248887505696E+00   0.1972582017822865E-03
  0.2935902263850063E-01   0.1875248887505696E+00   0.1749364850313742E-03
  0.3058231524843816E-01   0.1875248887505696E+00   0.1540590067059095E-03
  0.3180560785837568E-01   0.1875248887505696E+00   0.1347271620777398E-03
  0.3302890046831321E-01   0.1875248887505696E+00   0.1169996604104533E-03
  0.3425219307825074E-01   0.1875248887505696E+00   0.1008963397912735E-03
  0.3547548568818824E-01   0.1875248887505696E+00   0.8640275553779420E-04
  0.3669877829812578E-01   0.1875248887505696E+00   0.7347526238185481E-04
  0.3792207090806331E-01   0.1875248887505696E+00   0.6204632582717955E-04
  0.3914536351800084E-01   0.1875248887505696E+00   0.5202982482509839E-04
  0.4036865612793836E-01   0.1875248887505696E+00   0.4332614305037260E-04
  0.4159194873787589E-01   0.1875248887505696E+00   0.3582688633800548E-04
  0.4281524134781342E-01   0.1875248887505696E+00   0.2941910616840738E-04
  0.4403853395775092E-01   0.1875248887505696E+00   0.2398895071720151E-04
  0.4526182656768846E-01   0.1875248887505696E+00   0.1942470365716579E-04
  0.4648511917762599E-01   0.1875248887505696E+00   0.1561920491614916E-04
  0.4770841178756352E-01   0.1875248887505696E+00   0.1247167584449545E-04
  0.4893170439750104E-01   0.1875248887505696E+00   0.9888993176561426E-05
  0.5015499700743857E-01   0.1875248887505696E+00   0.7786471727948246E-05
  0.5137828961737610E-01   0.1875248887505696E+00   0.6088225305621129E-05
  0.5260158222731363E-01   0.1875248887505696E+00   0.4727179480167427E-05
  0.5382487483725114E-01   0.1875248887505696E+00   0.3644809536310431E-05
  0.5504816744718867E-01   0.1875248887505696E+00   0.2790673038992215E-05
  0.5627146005712620E-01   0.1875248887505696E+00   0.2121800002575249E-05
  0.5749475266706373E-01   0.1875248887505696E+00   0.1601995550837998E-05
  0.5871804527700127E-01   0.1875248887505696E+00   0.1201101022340013E-05
  0.5994133788693877E-01   0.1875248887505696E+00   0.8942503909483233E-06
  0.6116463049687630E-01   0.1875248887505696E+00   0.6611501666989570E-06
  0.6238792310681383E-01   0.1875248887505696E+00   0.4854029997292600E-06
  0.6361121571675137E-01   0.1875248887505696E+00   0.3538882726953378E-06
  0.6483450832668887E-01   0.1875248887505696E+00   0.2562071569203344E-06
  0.6605780093662640E-01   0.1875248887505696E+00   0.1841949479942360E-06
  0.6728109354656393E-01   0.1875248887505696E+00   0.1314999363606428E-06
  0.6850438615650147E-01   0.1875248887505696E+00   0.9322550442292043E-07
  0.6972767876643900E-01   0.1875248887505696E+00   0.6563043944677549E-07
  0.7095097137637653E-01   0.1875248887505696E+00   0.4588146257107900E-07
  0.7217426398631406E-01   0.1875248887505696E+00   0.3185154959753059E-07
  0.7339755659625156E-01   0.1875248887505696E+00   0.2195761921022079E-07
 -0.7339755659625156E-01   0.2009195236613246E+00   0.8481134459572753E-10
 -0.7217426398631403E-01   0.2009195236613246E+00   0.1348235457992562E-09
 -0.7095097137637651E-01   0.2009195236613246E+00   0.2128336940012251E-09
 -0.6972767876643898E-01   0.2009195236613246E+00   0.3336398082654269E-09
 -0.6850438615650147E-01   0.2009195236613246E+00   0.5193715843906395E-09
 -0.6728109354656393E-01   0.2009195236613246E+00   0.8028628247704291E-09
 -0.6605780093662642E-01   0.2009195236613246E+00   0.1232444454866931E-08
 -0.6483450832668888E-01   0.2009195236613246E+00   0.1878694669626359E-08
 -0.6361121571675135E-01   0.2009195236613246E+00   0.2843857907180244E-08
 -0.6238792310681383E-01   0.2009195236613246E+00   0.4274865205232483E-08
 -0.6116463049687630E-01   0.2009195236613246E+00   0.6381162423093632E-08
 -0.5994133788693878E-01   0.2009195236613246E+00   0.9458886516383802E-08
 -0.5871804527700125E-01   0.2009195236613246E+00   0.1392332860091044E-07
