 -0.6731355467051402E-02   0.1819101226600822E+00   0.5950234459603457E-04
 -0.6213558892662834E-02   0.1819101226600822E+00   0.6993416061997931E-04
 -0.5695762318274261E-02   0.1819101226600822E+00   0.8160119141757190E-04
 -0.5177965743885692E-02   0.1819101226600822E+00   0.9452691358983227E-04
 -0.4660169169497127E-02   0.1819101226600822E+00   0.1087092003844814E-03
 -0.4142372595108555E-02   0.1819101226600822E+00   0.1241163426777296E-03
 -0.3624576020719986E-02   0.1819101226600822E+00   0.1406836033573825E-03
 -0.3106779446331417E-02   0.1819101226600822E+00   0.1583105443710556E-03
 -0.2588982871942844E-02   0.1819101226600822E+00   0.1768593588366545E-03
 -0.2071186297554276E-02   0.1819101226600822E+00   0.1961544185179826E-03
 -0.1553389723165710E-02   0.1819101226600822E+00   0.2159832090836148E-03
 -0.1035593148777138E-02   0.1819101226600822E+00   0.2360987724582838E-03
 -0.5177965743885689E-03   0.1819101226600822E+00   0.2562237090359664E-03
  0.0000000000000000E+00   0.1819101226600822E+00   0.2760557155706772E-03
  0.5177965743885724E-03   0.1819101226600822E+00   0.2952745513249642E-03
  0.1035593148777138E-02   0.1819101226600822E+00   0.3135502405543926E-03
  0.1553389723165710E-02   0.1819101226600822E+00   0.3305522392150664E-03
  0.2071186297554276E-02   0.1819101226600822E+00   0.3459592236275591E-03
  0.2588982871942841E-02   0.1819101226600822E+00   0.3594691041363375E-03
  0.3106779446331420E-02   0.1819101226600822E+00   0.3708088322213965E-03
  0.3624576020719986E-02   0.1819101226600822E+00   0.3797435585036825E-03
  0.4142372595108558E-02   0.1819101226600822E+00   0.3860847135475131E-03
  0.4660169169497123E-02   0.1819101226600822E+00   0.3896966234340701E-03
  0.5177965743885689E-02   0.1819101226600822E+00   0.3905013360294156E-03
  0.5695762318274261E-02   0.1819101226600822E+00   0.3884814181774234E-03
  0.6213558892662834E-02   0.1819101226600822E+00   0.3836805836328216E-03
  0.6731355467051406E-02   0.1819101226600822E+00   0.3762021201455126E-03
  0.7249152041439971E-02   0.1819101226600822E+00   0.3662051947415564E-03
  0.7766948615828537E-02   0.1819101226600822E+00   0.3538992217853464E-03
  0.8284745190217109E-02   0.1819101226600822E+00   0.3395365721187472E-03
  0.8802541764605674E-02   0.1819101226600822E+00   0.3234039776475289E-03
  0.9320338338994254E-02   0.1819101226600822E+00   0.3058130397372685E-03
  0.9838134913382819E-02   0.1819101226600822E+00   0.2870902789210717E-03
  0.1035593148777138E-01   0.1819101226600822E+00   0.2675671667824679E-03
  0.1087372806215996E-01   0.1819101226600822E+00   0.2475705593764036E-03
  0.1139152463654852E-01   0.1819101226600822E+00   0.2274139078008499E-03
  0.1190932121093709E-01   0.1819101226600822E+00   0.2073895595506663E-03
  0.1242711778532566E-01   0.1819101226600822E+00   0.1877623891135943E-03
  0.1294491435971424E-01   0.1819101226600822E+00   0.1687649135163520E-03
  0.1346271093410280E-01   0.1819101226600822E+00   0.1505938403292035E-03
  0.1398050750849137E-01   0.1819101226600822E+00   0.1334082076461153E-03
  0.1449830408287994E-01   0.1819101226600822E+00   0.1173297343589519E-03
  0.1501610065726851E-01   0.1819101226600822E+00   0.1024433619272539E-03
  0.1553389723165708E-01   0.1819101226600822E+00   0.8879934340703275E-04
  0.1605169380604565E-01   0.1819101226600822E+00   0.7641627852827857E-04
  0.1656949038043422E-01   0.1819101226600822E+00   0.6528481983787052E-04
  0.1708728695482279E-01   0.1819101226600822E+00   0.5537181168672573E-04
  0.1760508352921136E-01   0.1819101226600822E+00   0.4662463592516670E-04
  0.1812288010359993E-01   0.1819101226600822E+00   0.3897556064102221E-04
  0.1864067667798849E-01   0.1819101226600822E+00   0.3234591831316326E-04
  0.1915847325237707E-01   0.1819101226600822E+00   0.2664997444772317E-04
  0.1967626982676564E-01   0.1819101226600822E+00   0.2179838433591771E-04
  0.2019406640115420E-01   0.1819101226600822E+00   0.1770117155492556E-04
  0.2071186297554278E-01   0.1819101226600822E+00   0.1427019520153264E-04
  0.2122965954993134E-01   0.1819101226600822E+00   0.1142110209046701E-04
  0.2174745612431991E-01   0.1819101226600822E+00   0.9074784287388151E-05
  0.2226525269870849E-01   0.1819101226600822E+00   0.7158380910631832E-05
  0.2278304927309705E-01   0.1819101226600822E+00   0.5605876104715352E-05
  0.2330084584748562E-01   0.1819101226600822E+00   0.4358352805779124E-05
  0.2381864242187419E-01   0.1819101226600822E+00   0.3363964997245503E-05
  0.2433643899626275E-01   0.1819101226600822E+00   0.2577690377488532E-05
  0.2485423557065133E-01   0.1819101226600822E+00   0.1960921595850299E-05
  0.2537203214503989E-01   0.1819101226600822E+00   0.1480948327821072E-05
  0.2588982871942847E-01   0.1819101226600822E+00   0.1110375265524046E-05
  0.2640762529381704E-01   0.1819101226600822E+00   0.8265133053355966E-06
  0.2692542186820561E-01   0.1819101226600822E+00   0.6107734028157085E-06
  0.2744321844259417E-01   0.1819101226600822E+00   0.4480851809027405E-06
  0.2796101501698274E-01   0.1819101226600822E+00   0.3263557303080462E-06
  0.2847881159137131E-01   0.1819101226600822E+00   0.2359783179780615E-06
  0.2899660816575989E-01   0.1819101226600822E+00   0.1693960022810742E-06
  0.2951440474014846E-01   0.1819101226600822E+00   0.1207214406471004E-06
  0.3003220131453702E-01   0.1819101226600822E+00   0.8541140367743780E-07
  0.3054999788892559E-01   0.1819101226600822E+00   0.5999257540572615E-07
  0.3106779446331416E-01   0.1819101226600822E+00   0.4183399593879419E-07
 -0.3106779446331416E-01   0.1905725094534193E+00   0.6310291244576571E-11
 -0.3054999788892559E-01   0.1905725094534193E+00   0.1046248374194372E-10
 -0.3003220131453702E-01   0.1905725094534193E+00   0.1722154192737502E-10
 -0.2951440474014845E-01   0.1905725094534193E+00   0.2814239897073700E-10
 -0.2899660816575989E-01   0.1905725094534193E+00   0.4565643981441727E-10
 -0.2847881159137131E-01   0.1905725094534193E+00   0.7353512175377122E-10
 -0.2796101501698274E-01   0.1905725094534193E+00   0.1175816184228541E-09
 -0.2744321844259417E-01   0.1905725094534193E+00   0.1866533962730834E-09
 -0.2692542186820561E-01   0.1905725094534193E+00   0.2941603981589395E-09
 -0.2640762529381704E-01   0.1905725094534193E+00   0.4602399967588760E-09
 -0.2588982871942847E-01   0.1905725094534193E+00   0.7148852827143618E-09
 -0.2537203214503990E-01   0.1905725094534193E+00   0.1102402526633142E-08
 -0.2485423557065133E-01   0.1905725094534193E+00   0.1687702480347609E-08
 -0.2433643899626276E-01   0.1905725094534193E+00   0.2565094813342002E-08
 -0.2381864242187419E-01   0.1905725094534193E+00   0.3870461943128247E-08
 -0.2330084584748562E-01   0.1905725094534193E+00   0.5797944124988390E-08
 -0.2278304927309705E-01   0.1905725094534193E+00   0.8622577272564727E-08
 -0.2226525269870848E-01   0.1905725094534193E+00   0.1273069195221812E-07
 -0.2174745612431991E-01   0.1905725094534193E+00   0.1866030634133177E-07
 -0.2122965954993134E-01   0.1905725094534193E+00   0.2715422260564446E-07
 -0.2071186297554278E-01   0.1905725094534193E+00   0.3922905296567944E-07
 -0.2019406640115420E-01   0.1905725094534193E+00   0.5626393711176367E-07
 -0.1967626982676563E-01   0.1905725094534193E+00   0.8011323318664475E-07
 -0.1915847325237707E-01   0.1905725094534193E+00   0.1132479227249487E-06
 -0.1864067667798850E-01   0.1905725094534193E+00   0.1589308020800648E-06
 -0.1812288010359993E-01   0.1905725094534193E+00   0.2214306581374494E-06
 -0.1760508352921136E-01   0.1905725094534193E+00   0.3062804466197140E-06
 -0.1708728695482279E-01   0.1905725094534193E+00   0.4205838940836756E-06
 -0.1656949038043422E-01   0.1905725094534193E+00   0.5733738061472917E-06
 -0.1605169380604565E-01   0.1905725094534193E+00   0.7760235574712060E-06
 -0.1553389723165708E-01   0.1905725094534193E+00   0.1042710643512010E-05
 -0.1501610065726851E-01   0.1905725094534193E+00   0.1390927690944145E-05
 -0.1449830408287994E-01   0.1905725094534193E+00   0.1842031891756124E-05
 -0.1398050750849137E-01   0.1905725094534193E+00   0.2421818441677224E-05
 -0.1346271093410280E-01   0.1905725094534193E+00   0.3161097301343773E-05
 -0.1294491435971424E-01   0.1905725094534193E+00   0.4096245631514755E-05
 -0.1242711778532566E-01   0.1905725094534193E+00   0.5269700870548907E-05
 -0.1190932121093709E-01   0.1905725094534193E+00   0.6730352039498981E-05
 -0.1139152463654853E-01   0.1905725094534193E+00   0.8533780023896746E-05
 -0.1087372806215995E-01   0.1905725094534193E+00   0.1074229195876244E-04
 -0.1035593148777139E-01   0.1905725094534193E+00   0.1342469119867503E-04
 -0.9838134913382819E-02   0.1905725094534193E+00   0.1665572350851140E-04
 -0.9320338338994250E-02   0.1905725094534193E+00   0.2051514288248013E-04
 -0.8802541764605678E-02   0.1905725094534193E+00   0.2508634753519821E-04
 -0.8284745190217109E-02   0.1905725094534193E+00   0.3045454869536606E-04
 -0.7766948615828540E-02   0.1905725094534193E+00   0.3670445220547221E-04
 -0.7249152041439971E-02   0.1905725094534193E+00   0.4391745558347854E-04
 -0.6731355467051402E-02   0.1905725094534193E+00   0.5216839070679359E-04
 -0.6213558892662834E-02   0.1905725094534193E+00   0.6152187372809427E-04
 -0.5695762318274261E-02   0.1905725094534193E+00   0.7202835781554814E-04
 -0.5177965743885692E-02   0.1905725094534193E+00   0.8372001892860490E-04
 -0.4660169169497127E-02   0.1905725094534193E+00   0.9660663777627576E-04
 -0.4142372595108555E-02   0.1905725094534193E+00   0.1106716697378694E-03
 -0.3624576020719986E-02   0.1905725094534193E+00   0.1258687161046742E-03
 -0.3106779446331417E-02   0.1905725094534193E+00   0.1421186218530210E-03
 -0.2588982871942844E-02   0.1905725094534193E+00   0.1593074249325102E-03
 -0.2071186297554276E-02   0.1905725094534193E+00   0.1772853679653709E-03
 -0.1553389723165710E-02   0.1905725094534193E+00   0.1958671543257732E-03
 -0.1035593148777138E-02   0.1905725094534193E+00   0.2148335868229555E-03
 -0.5177965743885689E-03   0.1905725094534193E+00   0.2339346698007954E-03
  0.0000000000000000E+00   0.1905725094534193E+00   0.2528941867147914E-03
  0.5177965743885724E-03   0.1905725094534193E+00   0.2714156885983726E-03
  0.1035593148777138E-02   0.1905725094534193E+00   0.2891897486799284E-03
  0.1553389723165710E-02   0.1905725094534193E+00   0.3059022598413442E-03
  0.2071186297554276E-02   0.1905725094534193E+00   0.3212434800304267E-03
  0.2588982871942841E-02   0.1905725094534193E+00   0.3349174714813106E-03
  0.3106779446331420E-02   0.1905725094534193E+00   0.3466515374607300E-03
  0.3624576020719986E-02   0.1905725094534193E+00   0.3562052390934984E-03
  0.4142372595108558E-02   0.1905725094534193E+00   0.3633785771544186E-03
  0.4660169169497123E-02   0.1905725094534193E+00   0.3680189504753156E-03
  0.5177965743885689E-02   0.1905725094534193E+00   0.3700265529882508E-03
  0.5695762318274261E-02   0.1905725094534193E+00   0.3693579428447116E-03
  0.6213558892662834E-02   0.1905725094534193E+00   0.3660276053540193E-03
  0.6731355467051406E-02   0.1905725094534193E+00   0.3601074312066823E-03
  0.7249152041439971E-02   0.1905725094534193E+00   0.3517241362323943E-03
  0.7766948615828537E-02   0.1905725094534193E+00   0.3410547520325427E-03
  0.8284745190217109E-02   0.1905725094534193E+00   0.3283204116014064E-03
  0.8802541764605674E-02   0.1905725094534193E+00   0.3137787345385761E-03
  0.9320338338994254E-02   0.1905725094534193E+00   0.2977151777976829E-03
  0.9838134913382819E-02   0.1905725094534193E+00   0.2804337567204701E-03
  0.1035593148777138E-01   0.1905725094534193E+00   0.2622475556688274E-03
  0.1087372806215996E-01   0.1905725094534193E+00   0.2434694379548301E-03
  0.1139152463654852E-01   0.1905725094534193E+00   0.2244033327334441E-03
  0.1190932121093709E-01   0.1905725094534193E+00   0.2053364252924027E-03
  0.1242711778532566E-01   0.1905725094534193E+00   0.1865325111244022E-03
  0.1294491435971424E-01   0.1905725094534193E+00   0.1682266984178368E-03
  0.1346271093410280E-01   0.1905725094534193E+00   0.1506215635782947E-03
  0.1398050750849137E-01   0.1905725094534193E+00   0.1338847337484799E-03
  0.1449830408287994E-01   0.1905725094534193E+00   0.1181477383224294E-03
  0.1501610065726851E-01   0.1905725094534193E+00   0.1035070575102616E-03
  0.1553389723165708E-01   0.1905725094534193E+00   0.9002532750367394E-04
  0.1605169380604565E-01   0.1905725094534193E+00   0.7773375627390001E-04
  0.1656949038043422E-01   0.1905725094534193E+00   0.6663536726920160E-04
  0.1708728695482279E-01   0.1905725094534193E+00   0.5670875779862515E-04
  0.1760508352921136E-01   0.1905725094534193E+00   0.4791215110209711E-04
  0.1812288010359993E-01   0.1905725094534193E+00   0.4018753812853789E-04
  0.1864067667798849E-01   0.1905725094534193E+00   0.3346473050661771E-04
  0.1915847325237707E-01   0.1905725094534193E+00   0.2766517735100529E-04
  0.1967626982676564E-01   0.1905725094534193E+00   0.2270543268441916E-04
  0.2019406640115420E-01   0.1905725094534193E+00   0.1850019487891691E-04
  0.2071186297554278E-01   0.1905725094534193E+00   0.1496487250302248E-04
  0.2122965954993134E-01   0.1905725094534193E+00   0.1201766063985424E-04
  0.2174745612431991E-01   0.1905725094534193E+00   0.9581136953286055E-05
  0.2226525269870849E-01   0.1905725094534193E+00   0.7583406859895474E-05
  0.2278304927309705E-01   0.1905725094534193E+00   0.5958841904437271E-05
  0.2330084584748562E-01   0.1905725094534193E+00   0.4648465010942380E-05
  0.2381864242187419E-01   0.1905725094534193E+00   0.3600041163484222E-05
  0.2433643899626275E-01   0.1905725094534193E+00   0.2767932938848445E-05
  0.2485423557065133E-01   0.1905725094534193E+00   0.2112777962208863E-05
  0.2537203214503989E-01   0.1905725094534193E+00   0.1601040616593075E-05
  0.2588982871942847E-01   0.1905725094534193E+00   0.1204484007604914E-05
  0.2640762529381704E-01   0.1905725094534193E+00   0.8996009877131760E-06
  0.2692542186820561E-01   0.1905725094534193E+00   0.6670355894599125E-06
  0.2744321844259417E-01   0.1905725094534193E+00   0.4910189867875994E-06
  0.2796101501698274E-01   0.1905725094534193E+00   0.3588374505789088E-06
  0.2847881159137131E-01   0.1905725094534193E+00   0.2603439179076475E-06
  0.2899660816575989E-01   0.1905725094534193E+00   0.1875198759566328E-06
  0.2951440474014846E-01   0.1905725094534193E+00   0.1340903038585685E-06
  0.3003220131453702E-01   0.1905725094534193E+00   0.9519138371848980E-07
  0.3054999788892559E-01   0.1905725094534193E+00   0.6708850309405704E-07
  0.3106779446331416E-01   0.1905725094534193E+00   0.4694061344267002E-07
 -0.3106779446331416E-01   0.1992348962467566E+00   0.4701233197784692E-11
 -0.3054999788892559E-01   0.1992348962467566E+00   0.7821031095707943E-11
 -0.3003220131453702E-01   0.1992348962467566E+00   0.1291719084482958E-10
 -0.2951440474014845E-01   0.1992348962467566E+00   0.2117990387592815E-10
 -0.2899660816575989E-01   0.1992348962467566E+00   0.3447718018206258E-10
 -0.2847881159137131E-01   0.1992348962467566E+00   0.5571746353376922E-10
 -0.2796101501698274E-01   0.1992348962467566E+00   0.8939284959694415E-10
 -0.2744321844259417E-01   0.1992348962467566E+00   0.1423856003941583E-09
 -0.2692542186820561E-01   0.1992348962467566E+00   0.2251547975609895E-09
 -0.2640762529381704E-01   0.1992348962467566E+00   0.3534664391791302E-09
 -0.2588982871942847E-01   0.1992348962467566E+00   0.5508926899382094E-09
 -0.2537203214503990E-01   0.1992348962467566E+00   0.8523886915922552E-09
 -0.2485423557065133E-01   0.1992348962467566E+00   0.1309363391860695E-08
 -0.2433643899626276E-01   0.1992348962467566E+00   0.1996799938397549E-08
 -0.2381864242187419E-01   0.1992348962467566E+00   0.3023157404998277E-08
 -0.2330084584748562E-01   0.1992348962467566E+00   0.4544005102786743E-08
 -0.2278304927309705E-01   0.1992348962467566E+00   0.6780609066813257E-08
 -0.2226525269870848E-01   0.1992348962467566E+00   0.1004501169722469E-07
 -0.2174745612431991E-01   0.1992348962467566E+00   0.1477352164316107E-07
 -0.2122965954993134E-01   0.1992348962467566E+00   0.2157095951997253E-07
 -0.2071186297554278E-01   0.1992348962467566E+00   0.3126847783365113E-07
 -0.2019406640115420E-01   0.1992348962467566E+00   0.4499827458110094E-07
 -0.1967626982676563E-01   0.1992348962467566E+00   0.6428902331978508E-07
 -0.1915847325237707E-01   0.1992348962467566E+00   0.9118630959112778E-07
 -0.1864067667798850E-01   0.1992348962467566E+00   0.1284027415532934E-06
 -0.1812288010359993E-01   0.1992348962467566E+00   0.1795026227560486E-06
 -0.1760508352921136E-01   0.1992348962467566E+00   0.2491260520339665E-06
 -0.1708728695482279E-01   0.1992348962467566E+00   0.3432569490065132E-06
 -0.1656949038043422E-01   0.1992348962467566E+00   0.4695386808120279E-06
 -0.1605169380604565E-01   0.1992348962467566E+00   0.6376395668077468E-06
 -0.1553389723165708E-01   0.1992348962467566E+00   0.8596684450245962E-06
 -0.1501610065726851E-01   0.1992348962467566E+00   0.1150637592433912E-05
 -0.1449830408287994E-01   0.1992348962467566E+00   0.1528966523862067E-05
 -0.1398050750849137E-01   0.1992348962467566E+00   0.2017015520476491E-05
 -0.1346271093410280E-01   0.1992348962467566E+00   0.2641632191722546E-05
 -0.1294491435971424E-01   0.1992348962467566E+00   0.3434688072348680E-05
 -0.1242711778532566E-01   0.1992348962467566E+00   0.4433575418994744E-05
 -0.1190932121093709E-01   0.1992348962467566E+00   0.5681627335186246E-05
 -0.1139152463654853E-01   0.1992348962467566E+00   0.7228417578939120E-05
 -0.1087372806215995E-01   0.1992348962467566E+00   0.9129890472878160E-05
 -0.1035593148777139E-01   0.1992348962467566E+00   0.1144826692616434E-04
 -0.9838134913382819E-02   0.1992348962467566E+00   0.1425167044719549E-04
 -0.9320338338994250E-02   0.1992348962467566E+00   0.1761341795900871E-04
 -0.8802541764605678E-02   0.1992348962467566E+00   0.2161092497258845E-04
 -0.8284745190217109E-02   0.1992348962467566E+00   0.2632418386207078E-04
 -0.7766948615828540E-02   0.1992348962467566E+00   0.3183378805872299E-04
 -0.7249152041439971E-02   0.1992348962467566E+00   0.3821849409225364E-04
 -0.6731355467051402E-02   0.1992348962467566E+00   0.4555233734796628E-04
 -0.6213558892662834E-02   0.1992348962467566E+00   0.5390134553529885E-04
 -0.5695762318274261E-02   0.1992348962467566E+00   0.6331992506614822E-04
 -0.5177965743885692E-02   0.1992348962467566E+00   0.7384702823545273E-04
 -0.4660169169497127E-02   0.1992348962467566E+00   0.8550224126439863E-04
 -0.4142372595108555E-02   0.1992348962467566E+00   0.9828196254750327E-04
 -0.3624576020719986E-02   0.1992348962467566E+00   0.1121558642729452E-03
 -0.3106779446331417E-02   0.1992348962467566E+00   0.1270638463729703E-03
 -0.2588982871942844E-02   0.1992348962467566E+00   0.1429136971144912E-03
 -0.2071186297554276E-02   0.1992348962467566E+00   0.1595796675943382E-03
 -0.1553389723165710E-02   0.1992348962467566E+00   0.1769021466542835E-03
 -0.1035593148777138E-02   0.1992348962467566E+00   0.1946885878384182E-03
 -0.5177965743885689E-03   0.1992348962467566E+00   0.2127157915599700E-03
  0.0000000000000000E+00   0.1992348962467566E+00   0.2307335853081642E-03
  0.5177965743885724E-03   0.1992348962467566E+00   0.2484698752839116E-03
  0.1035593148777138E-02   0.1992348962467566E+00   0.2656369680673057E-03
  0.1553389723165710E-02   0.1992348962467566E+00   0.2819389853285919E-03
  0.2071186297554276E-02   0.1992348962467566E+00   0.2970801232137414E-03
  0.2588982871942841E-02   0.1992348962467566E+00   0.3107734459906987E-03
  0.3106779446331420E-02   0.1992348962467566E+00   0.3227498556554290E-03
  0.3624576020719986E-02   0.1992348962467566E+00   0.3327668495740978E-03
  0.4142372595108558E-02   0.1992348962467566E+00   0.3406166698886761E-03
  0.4660169169497123E-02   0.1992348962467566E+00   0.3461334629452021E-03
  0.5177965743885689E-02   0.1992348962467566E+00   0.3491991044227218E-03
  0.5695762318274261E-02   0.1992348962467566E+00   0.3497474044832006E-03
  0.6213558892662834E-02   0.1992348962467566E+00   0.3477664838714218E-03
  0.6731355467051406E-02   0.1992348962467566E+00   0.3432992018345544E-03
  0.7249152041439971E-02   0.1992348962467566E+00   0.3364416143326860E-03
  0.7766948615828537E-02   0.1992348962467566E+00   0.3273395400024591E-03
  0.8284745190217109E-02   0.1992348962467566E+00   0.3161834053350080E-03
  0.8802541764605674E-02   0.1992348962467566E+00   0.3032016235478769E-03
  0.9320338338994254E-02   0.1992348962467566E+00   0.2886528285371278E-03
  0.9838134913382819E-02   0.1992348962467566E+00   0.2728173322027121E-03
  0.1035593148777138E-01   0.1992348962467566E+00   0.2559881979764170E-03
  0.1087372806215996E-01   0.1992348962467566E+00   0.2384623248306908E-03
  0.1139152463654852E-01   0.1992348962467566E+00   0.2205319153395454E-03
  0.1190932121093709E-01   0.1992348962467566E+00   0.2024766609340912E-03
  0.1242711778532566E-01   0.1992348962467566E+00   0.1845569210196244E-03
  0.1294491435971424E-01   0.1992348962467566E+00   0.1670081046607469E-03
  0.1346271093410280E-01   0.1992348962467566E+00   0.1500363891412413E-03
  0.1398050750849137E-01   0.1992348962467566E+00   0.1338158339780410E-03
  0.1449830408287994E-01   0.1992348962467566E+00   0.1184868633056037E-03
  0.1501610065726851E-01   0.1992348962467566E+00   0.1041558261424975E-03
  0.1553389723165708E-01   0.1992348962467566E+00   0.9089649363550132E-04
  0.1605169380604565E-01   0.1992348962467566E+00   0.7875187270349381E-04
  0.1656949038043422E-01   0.1992348962467566E+00   0.6773682661167013E-04
  0.1708728695482279E-01   0.1992348962467566E+00   0.5784142718838248E-04
  0.1760508352921136E-01   0.1992348962467566E+00   0.4903468062529551E-04
  0.1812288010359993E-01   0.1992348962467566E+00   0.4126842540924991E-04
  0.1864067667798849E-01   0.1992348962467566E+00   0.3448122159829403E-04
  0.1915847325237707E-01   0.1992348962467566E+00   0.2860207792101904E-04
  0.1967626982676564E-01   0.1992348962467566E+00   0.2355389444213019E-04
  0.2019406640115420E-01   0.1992348962467566E+00   0.1925653132308163E-04
  0.2071186297554278E-01   0.1992348962467566E+00   0.1562944632927515E-04
  0.2122965954993134E-01   0.1992348962467566E+00   0.1259387341034840E-04
  0.2174745612431991E-01   0.1992348962467566E+00   0.1007454058560078E-04
  0.2226525269870849E-01   0.1992348962467566E+00   0.8000946658299481E-05
  0.2278304927309705E-01   0.1992348962467566E+00   0.6308232568790625E-05
  0.2330084584748562E-01   0.1992348962467566E+00   0.4937694482454588E-05
  0.2381864242187419E-01   0.1992348962467566E+00   0.3836992321239052E-05
  0.2433643899626275E-01   0.1992348962467566E+00   0.2960109948594004E-05
  0.2485423557065133E-01   0.1992348962467566E+00   0.2267122317098917E-05
  0.2537203214503989E-01   0.1992348962467566E+00   0.1723821363444891E-05
  0.2588982871942847E-01   0.1992348962467566E+00   0.1301247063023690E-05
  0.2640762529381704E-01   0.1992348962467566E+00   0.9751635573968782E-06
  0.2692542186820561E-01   0.1992348962467566E+00   0.7255132707517776E-06
  0.2744321844259417E-01   0.1992348962467566E+00   0.5358749494835930E-06
  0.2796101501698274E-01   0.1992348962467566E+00   0.3929449823196612E-06
  0.2847881159137131E-01   0.1992348962467566E+00   0.2860554565358907E-06
  0.2899660816575989E-01   0.1992348962467566E+00   0.2067373391859948E-06
  0.2951440474014846E-01   0.1992348962467566E+00   0.1483330085791603E-06
  0.3003220131453702E-01   0.1992348962467566E+00   0.1056590947649832E-06
  0.3054999788892559E-01   0.1992348962467566E+00   0.7471815900931486E-07
  0.3106779446331416E-01   0.1992348962467566E+00   0.5245605631965570E-07
 -0.3106779446331416E-01   0.2078972830400938E+00   0.3488221460723301E-11
 -0.3054999788892559E-01   0.2078972830400938E+00   0.5822682296811387E-11
 -0.3003220131453702E-01   0.2078972830400938E+00   0.9649259455016704E-11
 -0.2951440474014845E-01   0.2078972830400938E+00   0.1587510911674234E-10
 -0.2899660816575989E-01   0.2078972830400938E+00   0.2592933025061774E-10
 -0.2847881159137131E-01   0.2078972830400938E+00   0.4204532602713405E-10
 -0.2796101501698274E-01   0.2078972830400938E+00   0.6768555507675594E-10
 -0.2744321844259417E-01   0.2078972830400938E+00   0.1081748023582800E-09
 -0.2692542186820561E-01   0.2078972830400938E+00   0.1716358760681041E-09
 -0.2640762529381704E-01   0.2078972830400938E+00   0.2703596508810229E-09
 -0.2588982871942847E-01   0.2078972830400938E+00   0.4227927465996242E-09
 -0.2537203214503990E-01   0.2078972830400938E+00   0.6563946371547686E-09
 -0.2485423557065133E-01   0.2078972830400938E+00   0.1011706092817102E-08
 -0.2433643899626276E-01   0.2078972830400938E+00   0.1548087671033488E-08
 -0.2381864242187419E-01   0.2078972830400938E+00   0.2351736087881008E-08
 -0.2330084584748562E-01   0.2078972830400938E+00   0.3546773544054314E-08
 -0.2278304927309705E-01   0.2078972830400938E+00   0.5310436037415493E-08
 -0.2226525269870848E-01   0.2078972830400938E+00   0.7893666053421086E-08
 -0.2174745612431991E-01   0.2078972830400938E+00   0.1164874562354216E-07
 -0.2122965954993134E-01   0.2078972830400938E+00   0.1706598733356834E-07
 -0.2071186297554278E-01   0.2078972830400938E+00   0.2482192856926564E-07
 -0.2019406640115420E-01   0.2078972830400938E+00   0.3584193675733866E-07
 -0.1967626982676563E-01   0.2078972830400938E+00   0.5138061071561139E-07
 -0.1915847325237707E-01   0.2078972830400938E+00   0.7312382489917551E-07
 -0.1864067667798850E-01   0.2078972830400938E+00   0.1033166660024308E-06
 -0.1812288010359993E-01   0.2078972830400938E+00   0.1449217973066475E-06
 -0.1760508352921136E-01   0.2078972830400938E+00   0.2018128822392322E-06
 -0.1708728695482279E-01   0.2078972830400938E+00   0.2790075165960809E-06
 -0.1656949038043422E-01   0.2078972830400938E+00   0.3829435573032808E-06
 -0.1605169380604565E-01   0.2078972830400938E+00   0.5218016838107840E-06
 -0.1553389723165708E-01   0.2078972830400938E+00   0.7058753730402089E-06
 -0.1501610065726851E-01   0.2078972830400938E+00   0.9479871041037795E-06
 -0.1449830408287994E-01   0.2078972830400938E+00   0.1263946448224475E-05
 -0.1398050750849137E-01   0.2078972830400938E+00   0.1673041690827400E-05
 -0.1346271093410280E-01   0.2078972830400938E+00   0.2198551777512449E-05
 -0.1294491435971424E-01   0.2078972830400938E+00   0.2868259745437890E-05
 -0.1242711778532566E-01   0.2078972830400938E+00   0.3714942557359813E-05
 -0.1190932121093709E-01   0.2078972830400938E+00   0.4776805662114894E-05
 -0.1139152463654853E-01   0.2078972830400938E+00   0.6097824041617426E-05
 -0.1087372806215995E-01   0.2078972830400938E+00   0.7727945465133741E-05
 -0.1035593148777139E-01   0.2078972830400938E+00   0.9723106758053791E-05
 -0.9838134913382819E-02   0.2078972830400938E+00   0.1214501079037005E-04
 -0.9320338338994250E-02   0.2078972830400938E+00   0.1506061133274295E-04
 -0.8802541764605678E-02   0.2078972830400938E+00   0.1854125564375399E-04
 -0.8284745190217109E-02   0.2078972830400938E+00   0.2266144129832363E-04
 -0.7766948615828540E-02   0.2078972830400938E+00   0.2749715485448732E-04
 -0.7249152041439971E-02   0.2078972830400938E+00   0.3312377576444016E-04
 -0.6731355467051402E-02   0.2078972830400938E+00   0.3961354943675028E-04
 -0.6213558892662834E-02   0.2078972830400938E+00   0.4703265814087037E-04
 -0.5695762318274261E-02   0.2078972830400938E+00   0.5543794667391319E-04
 -0.5177965743885692E-02   0.2078972830400938E+00   0.6487339009484668E-04
 -0.4660169169497127E-02   0.2078972830400938E+00   0.7536642165312524E-04
 -0.4142372595108555E-02   0.2078972830400938E+00   0.8692426820869112E-04
 -0.3624576020719986E-02   0.2078972830400938E+00   0.9953046560998464E-04
 -0.3106779446331417E-02   0.2078972830400938E+00   0.1131417452119307E-03
 -0.2588982871942844E-02   0.2078972830400938E+00   0.1276854926077325E-03
 -0.2071186297554276E-02   0.2078972830400938E+00   0.1430579786479625E-03
