  0.2348252997963830E-01   0.9312437927937789E-01   0.1920002349019557E-03
  0.2454991770598550E-01   0.9312437927937789E-01   0.1696470009068040E-03
  0.2561730543233269E-01   0.9312437927937789E-01   0.1489304777101413E-03
  0.2668469315867988E-01   0.9312437927937789E-01   0.1299014349433855E-03
  0.2775208088502708E-01   0.9312437927937789E-01   0.1125737891113760E-03
  0.2881946861137427E-01   0.9312437927937789E-01   0.9692896819778409E-04
  0.2988685633772148E-01   0.9312437927937789E-01   0.8292068193042201E-04
  0.3095424406406867E-01   0.9312437927937789E-01   0.7047987255802909E-04
  0.3202163179041587E-01   0.9312437927937789E-01   0.5951964400678940E-04
  0.3308901951676306E-01   0.9312437927937789E-01   0.4993999673768506E-04
  0.3415640724311027E-01   0.9312437927937789E-01   0.4163222903332595E-04
  0.3522379496945746E-01   0.9312437927937789E-01   0.3448290044641397E-04
  0.3629118269580466E-01   0.9312437927937789E-01   0.2837728764070799E-04
  0.3735857042215185E-01   0.9312437927937789E-01   0.2320229510327480E-04
  0.3842595814849904E-01   0.9312437927937789E-01   0.1884881186955669E-04
  0.3949334587484624E-01   0.9312437927937789E-01   0.1521352957648816E-04
  0.4056073360119343E-01   0.9312437927937789E-01   0.1220025635573799E-04
  0.4162812132754062E-01   0.9312437927937789E-01   0.9720775186431494E-05
  0.4269550905388782E-01   0.9312437927937789E-01   0.7695304546941918E-05
  0.4376289678023501E-01   0.9312437927937789E-01   0.6052623985398215E-05
  0.4483028450658220E-01   0.9312437927937789E-01   0.4729928185114242E-05
  0.4589767223292940E-01   0.9312437927937789E-01   0.3672470948714369E-05
  0.4696505995927659E-01   0.9312437927937789E-01   0.2833056011155291E-05
  0.4803244768562380E-01   0.9312437927937789E-01   0.2171425444534017E-05
  0.4909983541197101E-01   0.9312437927937789E-01   0.1653589302278069E-05
  0.5016722313831820E-01   0.9312437927937789E-01   0.1251132642850463E-05
  0.5123461086466539E-01   0.9312437927937789E-01   0.9405286433142246E-06
  0.5230199859101259E-01   0.9312437927937789E-01   0.7024795195731018E-06
  0.5336938631735978E-01   0.9312437927937789E-01   0.5213006635706804E-06
  0.5443677404370698E-01   0.9312437927937789E-01   0.3843579409481512E-06
  0.5550416177005417E-01   0.9312437927937789E-01   0.2815635345162493E-06
  0.5657154949640136E-01   0.9312437927937789E-01   0.2049320706946075E-06
  0.5763893722274856E-01   0.9312437927937789E-01   0.1481959783128813E-06
  0.5870632494909575E-01   0.9312437927937789E-01   0.1064770174769475E-06
  0.5977371267544294E-01   0.9312437927937789E-01   0.7600957548085029E-07
  0.6084110040179014E-01   0.9312437927937789E-01   0.5391054299112480E-07
  0.6190848812813735E-01   0.9312437927937789E-01   0.3799024330924761E-07
  0.6297587585448453E-01   0.9312437927937789E-01   0.2659888389210742E-07
  0.6404326358083173E-01   0.9312437927937789E-01   0.1850323745358235E-07
 -0.6404326358083173E-01   0.1047649266892998E+00   0.1142597749756462E-08
 -0.6297587585448454E-01   0.1047649266892998E+00   0.1719529218006751E-08
 -0.6190848812813734E-01   0.1047649266892998E+00   0.2571105175706875E-08
 -0.6084110040179014E-01   0.1047649266892998E+00   0.3819655659223142E-08
 -0.5977371267544295E-01   0.1047649266892998E+00   0.5637968841073775E-08
 -0.5870632494909576E-01   0.1047649266892998E+00   0.8268280797544240E-08
 -0.5763893722274856E-01   0.1047649266892998E+00   0.1204763636443305E-07
 -0.5657154949640136E-01   0.1047649266892998E+00   0.1744144937785223E-07
 -0.5550416177005417E-01   0.1047649266892998E+00   0.2508749971535697E-07
 -0.5443677404370698E-01   0.1047649266892998E+00   0.3585306405057579E-07
 -0.5336938631735978E-01   0.1047649266892998E+00   0.5090837810442982E-07
 -0.5230199859101258E-01   0.1047649266892998E+00   0.7182015411370596E-07
 -0.5123461086466539E-01   0.1047649266892998E+00   0.1006694027502605E-06
 -0.5016722313831819E-01   0.1047649266892998E+00   0.1401982972469027E-06
 -0.4909983541197099E-01   0.1047649266892998E+00   0.1939912197009579E-06
 -0.4803244768562380E-01   0.1047649266892998E+00   0.2666953821348794E-06
 -0.4696505995927661E-01   0.1047649266892998E+00   0.3642864401567991E-06
 -0.4589767223292941E-01   0.1047649266892998E+00   0.4943842234755445E-06
 -0.4483028450658222E-01   0.1047649266892998E+00   0.6666229919987560E-06
 -0.4376289678023502E-01   0.1047649266892998E+00   0.8930793782068890E-06
 -0.4269550905388782E-01   0.1047649266892998E+00   0.1188759284217731E-05
 -0.4162812132754062E-01   0.1047649266892998E+00   0.1572142361327060E-05
 -0.4056073360119343E-01   0.1047649266892998E+00   0.2065779225637552E-05
 -0.3949334587484624E-01   0.1047649266892998E+00   0.2696932202993105E-05
 -0.3842595814849904E-01   0.1047649266892998E+00   0.3498245145070130E-05
 -0.3735857042215185E-01   0.1047649266892998E+00   0.4508421775669104E-05
 -0.3629118269580466E-01   0.1047649266892998E+00   0.5772885251844322E-05
 -0.3522379496945745E-01   0.1047649266892998E+00   0.7344384392757090E-05
 -0.3415640724311025E-01   0.1047649266892998E+00   0.9283504678881065E-05
 -0.3308901951676306E-01   0.1047649266892998E+00   0.1165903510297368E-04
 -0.3202163179041587E-01   0.1047649266892998E+00   0.1454813581414197E-04
 -0.3095424406406867E-01   0.1047649266892998E+00   0.1803624687955438E-04
 -0.2988685633772147E-01   0.1047649266892998E+00   0.2221667610085840E-04
 -0.2881946861137428E-01   0.1047649266892998E+00   0.2718980439503607E-04
 -0.2775208088502708E-01   0.1047649266892998E+00   0.3306185148678658E-04
 -0.2668469315867989E-01   0.1047649266892998E+00   0.3994315317773273E-04
 -0.2561730543233270E-01   0.1047649266892998E+00   0.4794591471491526E-04
 -0.2454991770598550E-01   0.1047649266892998E+00   0.5718142300439789E-04
 -0.2348252997963830E-01   0.1047649266892998E+00   0.6775672353177694E-04
 -0.2241514225329110E-01   0.1047649266892998E+00   0.7977079542556396E-04
 -0.2134775452694391E-01   0.1047649266892998E+00   0.9331028929413822E-04
 -0.2028036680059671E-01   0.1047649266892998E+00   0.1084449260241356E-03
 -0.1921297907424952E-01   0.1047649266892998E+00   0.1252226889837388E-03
 -0.1814559134790233E-01   0.1047649266892998E+00   0.1436649750098160E-03
 -0.1707820362155513E-01   0.1047649266892998E+00   0.1637618988903887E-03
 -0.1601081589520793E-01   0.1047649266892998E+00   0.1854679693645555E-03
 -0.1494342816886073E-01   0.1047649266892998E+00   0.2086983695566702E-03
 -0.1387604044251354E-01   0.1047649266892998E+00   0.2333260790559535E-03
 -0.1280865271616635E-01   0.1047649266892998E+00   0.2591800667683021E-03
 -0.1174126498981915E-01   0.1047649266892998E+00   0.2860447620225351E-03
 -0.1067387726347196E-01   0.1047649266892998E+00   0.3136609757939749E-03
 -0.9606489537124764E-02   0.1047649266892998E+00   0.3417283947949064E-03
 -0.8539101810777570E-02   0.1047649266892998E+00   0.3699097100231147E-03
 -0.7471714084430363E-02   0.1047649266892998E+00   0.3978363705761214E-03
 -0.6404326358083169E-02   0.1047649266892998E+00   0.4251158764451793E-03
 -0.5336938631735975E-02   0.1047649266892998E+00   0.4513404446552331E-03
 -0.4269550905388782E-02   0.1047649266892998E+00   0.4760968060817940E-03
 -0.3202163179041588E-02   0.1047649266892998E+00   0.4989768203407395E-03
 -0.2134775452694394E-02   0.1047649266892998E+00   0.5195885379891143E-03
 -0.1067387726347194E-02   0.1047649266892998E+00   0.5375672971119856E-03
  0.0000000000000000E+00   0.1047649266892998E+00   0.5525864186260590E-03
  0.1067387726347194E-02   0.1047649266892998E+00   0.5643670636415485E-03
  0.2134775452694387E-02   0.1047649266892998E+00   0.5726868380150580E-03
  0.3202163179041581E-02   0.1047649266892998E+00   0.5773867733804548E-03
  0.4269550905388789E-02   0.1047649266892998E+00   0.5783763785768811E-03
  0.5336938631735982E-02   0.1047649266892998E+00   0.5756365372395017E-03
  0.6404326358083176E-02   0.1047649266892998E+00   0.5692201219350698E-03
  0.7471714084430370E-02   0.1047649266892998E+00   0.5592502972797697E-03
  0.8539101810777563E-02   0.1047649266892998E+00   0.5459165881192062E-03
  0.9606489537124757E-02   0.1047649266892998E+00   0.5294688881165786E-03
  0.1067387726347195E-01   0.1047649266892998E+00   0.5102096733286976E-03
  0.1174126498981914E-01   0.1047649266892998E+00   0.4884847595944081E-03
  0.1280865271616634E-01   0.1047649266892998E+00   0.4646729978954550E-03
  0.1387604044251355E-01   0.1047649266892998E+00   0.4391748741043463E-03
  0.1494342816886074E-01   0.1047649266892998E+00   0.4124017595000135E-03
  0.1601081589520793E-01   0.1047649266892998E+00   0.3847658360076059E-03
  0.1707820362155513E-01   0.1047649266892998E+00   0.3566690844603804E-03
  0.1814559134790232E-01   0.1047649266892998E+00   0.3284939688995278E-03
  0.1921297907424953E-01   0.1047649266892998E+00   0.3005953815013994E-03
  0.2028036680059672E-01   0.1047649266892998E+00   0.2732940499872259E-03
  0.2134775452694392E-01   0.1047649266892998E+00   0.2468715360945346E-03
  0.2241514225329111E-01   0.1047649266892998E+00   0.2215668747376246E-03
  0.2348252997963830E-01   0.1047649266892998E+00   0.1975748287766387E-03
  0.2454991770598550E-01   0.1047649266892998E+00   0.1750456675904568E-03
  0.2561730543233269E-01   0.1047649266892998E+00   0.1540863218225248E-03
  0.2668469315867988E-01   0.1047649266892998E+00   0.1347627237127769E-03
  0.2775208088502708E-01   0.1047649266892998E+00   0.1171031133339894E-03
  0.2881946861137427E-01   0.1047649266892998E+00   0.1011020758642365E-03
  0.2988685633772148E-01   0.1047649266892998E+00   0.8672507295281482E-04
  0.3095424406406867E-01   0.1047649266892998E+00   0.7391324078708509E-04
  0.3202163179041587E-01   0.1047649266892998E+00   0.6258824664425965E-04
  0.3308901951676306E-01   0.1047649266892998E+00   0.5265702220371552E-04
  0.3415640724311027E-01   0.1047649266892998E+00   0.4401622326968471E-04
  0.3522379496945746E-01   0.1047649266892998E+00   0.3655629943370417E-04
  0.3629118269580466E-01   0.1047649266892998E+00   0.3016509141494393E-04
  0.3735857042215185E-01   0.1047649266892998E+00   0.2473090649083090E-04
  0.3842595814849904E-01   0.1047649266892998E+00   0.2014505209093541E-04
  0.3949334587484624E-01   0.1047649266892998E+00   0.1630383321257968E-04
  0.4056073360119343E-01   0.1047649266892998E+00   0.1311004018252238E-04
  0.4162812132754062E-01   0.1047649266892998E+00   0.1047396917753792E-04
  0.4269550905388782E-01   0.1047649266892998E+00   0.8314028904782241E-05
  0.4376289678023501E-01   0.1047649266892998E+00   0.6556993276648404E-05
  0.4483028450658220E-01   0.1047649266892998E+00   0.5137962337294402E-05
  0.4589767223292940E-01   0.1047649266892998E+00   0.4000092776729722E-05
  0.4696505995927659E-01   0.1047649266892998E+00   0.3094155828772832E-05
  0.4803244768562380E-01   0.1047649266892998E+00   0.2377974917445662E-05
  0.4909983541197101E-01   0.1047649266892998E+00   0.1815788773549101E-05
  0.5016722313831820E-01   0.1047649266892998E+00   0.1377578492391088E-05
  0.5123461086466539E-01   0.1047649266892998E+00   0.1038389649495071E-05
  0.5230199859101259E-01   0.1047649266892998E+00   0.7776735302743324E-06
  0.5336938631735978E-01   0.1047649266892998E+00   0.5786650509128525E-06
  0.5443677404370698E-01   0.1047649266892998E+00   0.4278092392571518E-06
  0.5550416177005417E-01   0.1047649266892998E+00   0.3142433063490023E-06
  0.5657154949640136E-01   0.1047649266892998E+00   0.2293373982888224E-06
  0.5763893722274856E-01   0.1047649266892998E+00   0.1662940448112271E-06
  0.5870632494909575E-01   0.1047649266892998E+00   0.1198040451723977E-06
  0.5977371267544294E-01   0.1047649266892998E+00   0.8575495775409794E-07
  0.6084110040179014E-01   0.1047649266892998E+00   0.6098737798087240E-07
  0.6190848812813735E-01   0.1047649266892998E+00   0.4309368739199938E-07
  0.6297587585448453E-01   0.1047649266892998E+00   0.3025382715454864E-07
  0.6404326358083173E-01   0.1047649266892998E+00   0.2110279381216064E-07
 -0.6404326358083173E-01   0.1164054740992222E+00   0.9385904950093949E-09
 -0.6297587585448454E-01   0.1164054740992222E+00   0.1416335596897426E-08
 -0.6190848812813734E-01   0.1164054740992222E+00   0.2123490276530080E-08
 -0.6084110040179014E-01   0.1164054740992222E+00   0.3163213245940645E-08
 -0.5977371267544295E-01   0.1164054740992222E+00   0.4681669504891778E-08
 -0.5870632494909576E-01   0.1164054740992222E+00   0.6884416253677787E-08
 -0.5763893722274856E-01   0.1164054740992222E+00   0.1005836932507336E-07
 -0.5657154949640136E-01   0.1164054740992222E+00   0.1460098391521808E-07
 -0.5550416177005417E-01   0.1164054740992222E+00   0.2105866105850531E-07
 -0.5443677404370698E-01   0.1164054740992222E+00   0.3017682013795544E-07
 -0.5336938631735978E-01   0.1164054740992222E+00   0.4296455141266645E-07
 -0.5230199859101258E-01   0.1164054740992222E+00   0.6077726835742233E-07
 -0.5123461086466539E-01   0.1164054740992222E+00   0.8542129663379157E-07
 -0.5016722313831819E-01   0.1164054740992222E+00   0.1192848337803453E-06
 -0.4909983541197099E-01   0.1164054740992222E+00   0.1655001484499683E-06
 -0.4803244768562380E-01   0.1164054740992222E+00   0.2281422042392240E-06
 -0.4696505995927661E-01   0.1164054740992222E+00   0.3124690208270350E-06
 -0.4589767223292941E-01   0.1164054740992222E+00   0.4252089403685324E-06
 -0.4483028450658222E-01   0.1164054740992222E+00   0.5748994535693643E-06
 -0.4376289678023502E-01   0.1164054740992222E+00   0.7722812520595824E-06
 -0.4269550905388782E-01   0.1164054740992222E+00   0.1030749602058015E-05
 -0.4162812132754062E-01   0.1164054740992222E+00   0.1366862872888359E-05
 -0.4056073360119343E-01   0.1164054740992222E+00   0.1800905010263524E-05
 -0.3949334587484624E-01   0.1164054740992222E+00   0.2357494851927553E-05
 -0.3842595814849904E-01   0.1164054740992222E+00   0.3066230416104698E-05
 -0.3735857042215185E-01   0.1164054740992222E+00   0.3962350681168923E-05
 -0.3629118269580466E-01   0.1164054740992222E+00   0.5087391019940619E-05
 -0.3522379496945745E-01   0.1164054740992222E+00   0.6489801542746997E-05
 -0.3415640724311025E-01   0.1164054740992222E+00   0.8225490427125285E-05
 -0.3308901951676306E-01   0.1164054740992222E+00   0.1035824726141331E-04
 -0.3202163179041587E-01   0.1164054740992222E+00   0.1295999500197000E-04
 -0.3095424406406867E-01   0.1164054740992222E+00   0.1611081393212395E-04
 -0.2988685633772147E-01   0.1164054740992222E+00   0.1989867768239812E-04
 -0.2881946861137428E-01   0.1164054740992222E+00   0.2441884063505924E-04
 -0.2775208088502708E-01   0.1164054740992222E+00   0.2977281859714366E-04
 -0.2668469315867989E-01   0.1164054740992222E+00   0.3606691113054022E-04
 -0.2561730543233270E-01   0.1164054740992222E+00   0.4341022489597615E-04
 -0.2454991770598550E-01   0.1164054740992222E+00   0.5191217312468262E-04
 -0.2348252997963830E-01   0.1164054740992222E+00   0.6167944693600201E-04
 -0.2241514225329110E-01   0.1164054740992222E+00   0.7281247940063749E-04
 -0.2134775452694391E-01   0.1164054740992222E+00   0.8540145235801376E-04
 -0.2028036680059671E-01   0.1164054740992222E+00   0.9952192797570980E-04
 -0.1921297907424952E-01   0.1164054740992222E+00   0.1152302204260697E-03
 -0.1814559134790233E-01   0.1164054740992222E+00   0.1325586560150764E-03
 -0.1707820362155513E-01   0.1164054740992222E+00   0.1515109004969728E-03
 -0.1601081589520793E-01   0.1164054740992222E+00   0.1720575578209714E-03
 -0.1494342816886073E-01   0.1164054740992222E+00   0.1941322628148412E-03
 -0.1387604044251354E-01   0.1164054740992222E+00   0.2176284990725036E-03
 -0.1280865271616635E-01   0.1164054740992222E+00   0.2423973706531210E-03
 -0.1174126498981915E-01   0.1164054740992222E+00   0.2682465406982313E-03
 -0.1067387726347196E-01   0.1164054740992222E+00   0.2949405209951593E-03
 -0.9606489537124764E-02   0.1164054740992222E+00   0.3222024539507641E-03
 -0.8539101810777570E-02   0.1164054740992222E+00   0.3497174734045354E-03
 -0.7471714084430363E-02   0.1164054740992222E+00   0.3771376651749572E-03
 -0.6404326358083169E-02   0.1164054740992222E+00   0.4040885750834453E-03
 -0.5336938631735975E-02   0.1164054740992222E+00   0.4301771351172691E-03
 -0.4269550905388782E-02   0.1164054740992222E+00   0.4550008016589003E-03
 -0.3202163179041588E-02   0.1164054740992222E+00   0.4781576279468728E-03
 -0.2134775452694394E-02   0.1164054740992222E+00   0.4992569307956870E-03
 -0.1067387726347194E-02   0.1164054740992222E+00   0.5179301634370291E-03
  0.0000000000000000E+00   0.1164054740992222E+00   0.5338415758571850E-03
  0.1067387726347194E-02   0.1164054740992222E+00   0.5466982339528285E-03
  0.2134775452694387E-02   0.1164054740992222E+00   0.5562589807674683E-03
  0.3202163179041581E-02   0.1164054740992222E+00   0.5623419571946438E-03
  0.4269550905388789E-02   0.1164054740992222E+00   0.5648303545960708E-03
  0.5336938631735982E-02   0.1164054740992222E+00   0.5636761451419290E-03
  0.6404326358083176E-02   0.1164054740992222E+00   0.5589016234488675E-03
  0.7471714084430370E-02   0.1164054740992222E+00   0.5505986903854037E-03
  0.8539101810777563E-02   0.1164054740992222E+00   0.5389259111856321E-03
  0.9606489537124757E-02   0.1164054740992222E+00   0.5241034794328470E-03
  0.1067387726347195E-01   0.1164054740992222E+00   0.5064063103471063E-03
  0.1174126498981914E-01   0.1164054740992222E+00   0.4861555659653962E-03
  0.1280865271616634E-01   0.1164054740992222E+00   0.4637089769531823E-03
  0.1387604044251355E-01   0.1164054740992222E+00   0.4394503678102990E-03
  0.1494342816886074E-01   0.1164054740992222E+00   0.4137786455982203E-03
  0.1601081589520793E-01   0.1164054740992222E+00   0.3870966325713789E-03
  0.1707820362155513E-01   0.1164054740992222E+00   0.3598020908204988E-03
  0.1814559134790232E-01   0.1164054740992222E+00   0.3322775058502319E-03
  0.1921297907424953E-01   0.1164054740992222E+00   0.3048815690676908E-03
  0.2028036680059672E-01   0.1164054740992222E+00   0.2779421224599052E-03
  0.2134775452694392E-01   0.1164054740992222E+00   0.2517506138343967E-03
  0.2241514225329111E-01   0.1164054740992222E+00   0.2265581430938564E-03
  0.2348252997963830E-01   0.1164054740992222E+00   0.2025731048443193E-03
  0.2454991770598550E-01   0.1164054740992222E+00   0.1799603638201861E-03
  0.2561730543233269E-01   0.1164054740992222E+00   0.1588418403508583E-03
  0.2668469315867988E-01   0.1164054740992222E+00   0.1392983357126701E-03
  0.2775208088502708E-01   0.1164054740992222E+00   0.1213723930746405E-03
  0.2881946861137427E-01   0.1164054740992222E+00   0.1050719692804739E-03
  0.2988685633772148E-01   0.1164054740992222E+00   0.9037468546424054E-04
  0.3095424406406867E-01   0.1164054740992222E+00   0.7723242928298875E-04
  0.3202163179041587E-01   0.1164054740992222E+00   0.6557609660082444E-04
  0.3308901951676306E-01   0.1164054740992222E+00   0.5532028362331372E-04
  0.3415640724311027E-01   0.1164054740992222E+00   0.4636776941058991E-04
  0.3522379496945746E-01   0.1164054740992222E+00   0.3861366102906991E-04
  0.3629118269580466E-01   0.1164054740992222E+00   0.3194910711263879E-04
  0.3735857042215185E-01   0.1164054740992222E+00   0.2626451833623364E-04
  0.3842595814849904E-01   0.1164054740992222E+00   0.2145226365015579E-04
  0.3949334587484624E-01   0.1164054740992222E+00   0.1740883787321202E-04
  0.4056073360119343E-01   0.1164054740992222E+00   0.1403651859922949E-04
  0.4162812132754062E-01   0.1164054740992222E+00   0.1124454792983968E-04
  0.4269550905388782E-01   0.1164054740992222E+00   0.8949887252193977E-05
  0.4376289678023501E-01   0.1164054740992222E+00   0.7077601369814498E-05
  0.4483028450658220E-01   0.1164054740992222E+00   0.5560932226516108E-05
  0.4589767223292940E-01   0.1164054740992222E+00   0.4341122846502438E-05
  0.4696505995927659E-01   0.1164054740992222E+00   0.3367049640498800E-05
  0.4803244768562380E-01   0.1164054740992222E+00   0.2594716613040011E-05
  0.4909983541197101E-01   0.1164054740992222E+00   0.1986658937902035E-05
  0.5016722313831820E-01   0.1164054740992222E+00   0.1511296471102960E-05
  0.5123461086466539E-01   0.1164054740992222E+00   0.1142270578616842E-05
  0.5230199859101259E-01   0.1164054740992222E+00   0.8577906008892556E-06
  0.5336938631735978E-01   0.1164054740992222E+00   0.6400096840214152E-06
  0.5443677404370698E-01   0.1164054740992222E+00   0.4744438017819574E-06
  0.5550416177005417E-01   0.1164054740992222E+00   0.3494427054072033E-06
  0.5657154949640136E-01   0.1164054740992222E+00   0.2557173237169443E-06
  0.5763893722274856E-01   0.1164054740992222E+00   0.1859247866717524E-06
  0.5870632494909575E-01   0.1164054740992222E+00   0.1343097073910798E-06
  0.5977371267544294E-01   0.1164054740992222E+00   0.9639854609457958E-07
  0.6084110040179014E-01   0.1164054740992222E+00   0.6874269186554710E-07
  0.6190848812813735E-01   0.1164054740992222E+00   0.4870522510893623E-07
  0.6297587585448453E-01   0.1164054740992222E+00   0.3428605718661602E-07
  0.6404326358083173E-01   0.1164054740992222E+00   0.2398018367323620E-07
 -0.6404326358083173E-01   0.1280460215091443E+00   0.7682123323910171E-09
 -0.6297587585448454E-01   0.1280460215091443E+00   0.1162371938075906E-08
 -0.6190848812813734E-01   0.1280460215091443E+00   0.1747443112317338E-08
 -0.6084110040179014E-01   0.1280460215091443E+00   0.2610087480229189E-08
 -0.5977371267544295E-01   0.1280460215091443E+00   0.3873478665993428E-08
 -0.5870632494909576E-01   0.1280460215091443E+00   0.5711384003599328E-08
 -0.5763893722274856E-01   0.1280460215091443E+00   0.8367113128923301E-08
 -0.5657154949640136E-01   0.1280460215091443E+00   0.1217878626467915E-07
 -0.5550416177005417E-01   0.1280460215091443E+00   0.1761272134906941E-07
 -0.5443677404370698E-01   0.1280460215091443E+00   0.2530713648137389E-07
 -0.5336938631735978E-01   0.1280460215091443E+00   0.3612880840317799E-07
 -0.5230199859101258E-01   0.1280460215091443E+00   0.5124580932022657E-07
 -0.5123461086466539E-01   0.1280460215091443E+00   0.7221994648562430E-07
 -0.5016722313831819E-01   0.1280460215091443E+00   0.1011230257614773E-06
 -0.4909983541197099E-01   0.1280460215091443E+00   0.1406815151930483E-06
 -0.4803244768562380E-01   0.1280460215091443E+00   0.1944545484485068E-06
 -0.4696505995927661E-01   0.1280460215091443E+00   0.2670504183517765E-06
 -0.4589767223292941E-01   0.1280460215091443E+00   0.3643866915055074E-06
 -0.4483028450658222E-01   0.1280460215091443E+00   0.4939987371405266E-06
 -0.4376289678023502E-01   0.1280460215091443E+00   0.6654007073011108E-06
 -0.4269550905388782E-01   0.1280460215091443E+00   0.8905017254552071E-06
 -0.4162812132754062E-01   0.1280460215091443E+00   0.1184078130876323E-05
 -0.4056073360119343E-01   0.1280460215091443E+00   0.1564299989794772E-05
 -0.3949334587484624E-01   0.1280460215091443E+00   0.2053306644439154E-05
 -0.3842595814849904E-01   0.1280460215091443E+00   0.2677821783987216E-05
 -0.3735857042215185E-01   0.1280460215091443E+00   0.3469793391514920E-05
 -0.3629118269580466E-01   0.1280460215091443E+00   0.4467038016360313E-05
 -0.3522379496945745E-01   0.1280460215091443E+00   0.5713862288747718E-05
 -0.3415640724311025E-01   0.1280460215091443E+00   0.7261627671579671E-05
 -0.3308901951676306E-01   0.1280460215091443E+00   0.9169217472105723E-05
 -0.3202163179041587E-01   0.1280460215091443E+00   0.1150335855616845E-04
 -0.3095424406406867E-01   0.1280460215091443E+00   0.1433874456026985E-04
 -0.2988685633772147E-01   0.1280460215091443E+00   0.1775790330455936E-04
 -0.2881946861137428E-01   0.1280460215091443E+00   0.2185074925125914E-04
 -0.2775208088502708E-01   0.1280460215091443E+00   0.2671376292274659E-04
 -0.2668469315867989E-01   0.1280460215091443E+00   0.3244874385218507E-04
 -0.2561730543233270E-01   0.1280460215091443E+00   0.3916109245343946E-04
 -0.2454991770598550E-01   0.1280460215091443E+00   0.4695758957064571E-04
 -0.2348252997963830E-01   0.1280460215091443E+00   0.5594366057502163E-04
 -0.2241514225329110E-01   0.1280460215091443E+00   0.6622013359480842E-04
 -0.2134775452694391E-01   0.1280460215091443E+00   0.7787952831997592E-04
 -0.2028036680059671E-01   0.1280460215091443E+00   0.9100194195482172E-04
 -0.1921297907424952E-01   0.1280460215091443E+00   0.1056506310372408E-03
 -0.1814559134790233E-01   0.1280460215091443E+00   0.1218674203610738E-03
 -0.1707820362155513E-01   0.1280460215091443E+00   0.1396681011596180E-03
 -0.1601081589520793E-01   0.1280460215091443E+00   0.1590380078323198E-03
 -0.1494342816886073E-01   0.1280460215091443E+00   0.1799279835146606E-03
 -0.1387604044251354E-01   0.1280460215091443E+00   0.2022509574461882E-03
 -0.1280865271616635E-01   0.1280460215091443E+00   0.2258793593560641E-03
 -0.1174126498981915E-01   0.1280460215091443E+00   0.2506435863483513E-03
 -0.1067387726347196E-01   0.1280460215091443E+00   0.2763317150158433E-03
 -0.9606489537124764E-02   0.1280460215091443E+00   0.3026906154789927E-03
 -0.8539101810777570E-02   0.1280460215091443E+00   0.3294285753401429E-03
 -0.7471714084430363E-02   0.1280460215091443E+00   0.3562194816936062E-03
 -0.6404326358083169E-02   0.1280460215091443E+00   0.3827085407868552E-03
 -0.5336938631735975E-02   0.1280460215091443E+00   0.4085194409677166E-03
 -0.4269550905388782E-02   0.1280460215091443E+00   0.4332627891307494E-03
 -0.3202163179041588E-02   0.1280460215091443E+00   0.4565455783914323E-03
 -0.2134775452694394E-02   0.1280460215091443E+00   0.4779813797284305E-03
 -0.1067387726347194E-02   0.1280460215091443E+00   0.4972008972418698E-03
  0.0000000000000000E+00   0.1280460215091443E+00   0.5138624893889168E-03
  0.1067387726347194E-02   0.1280460215091443E+00   0.5276622401824308E-03
  0.2134775452694387E-02   0.1280460215091443E+00   0.5383431669051709E-03
  0.3202163179041581E-02   0.1280460215091443E+00   0.5457031751581849E-03
  0.4269550905388789E-02   0.1280460215091443E+00   0.5496014174012059E-03
  0.5336938631735982E-02   0.1280460215091443E+00   0.5499627755393395E-03
  0.6404326358083176E-02   0.1280460215091443E+00   0.5467802682607749E-03
  0.7471714084430370E-02   0.1280460215091443E+00   0.5401152753483715E-03
  0.8539101810777563E-02   0.1280460215091443E+00   0.5300955688966825E-03
  0.9606489537124757E-02   0.1280460215091443E+00   0.5169112396544797E-03
  0.1067387726347195E-01   0.1280460215091443E+00   0.5008086999296825E-03
  0.1174126498981914E-01   0.1280460215091443E+00   0.4820830273428618E-03
  0.1280865271616634E-01   0.1280460215091443E+00   0.4610689816238021E-03
  0.1387604044251355E-01   0.1280460215091443E+00   0.4381310760696440E-03
  0.1494342816886074E-01   0.1280460215091443E+00   0.4136531139334091E-03
  0.1601081589520793E-01   0.1280460215091443E+00   0.3880275837697475E-03
  0.1707820362155513E-01   0.1280460215091443E+00   0.3616447914534398E-03
  0.1814559134790232E-01   0.1280460215091443E+00   0.3348843093055911E-03
  0.1921297907424953E-01   0.1280460215091443E+00   0.3081061408341439E-03
  0.2028036680059672E-01   0.1280460215091443E+00   0.2816429462554351E-03
  0.2134775452694392E-01   0.1280460215091443E+00   0.2557940116784464E-03
  0.2241514225329111E-01   0.1280460215091443E+00   0.2308207443541192E-03
  0.2348252997963830E-01   0.1280460215091443E+00   0.2069437292627656E-03
  0.2454991770598550E-01   0.1280460215091443E+00   0.1843413122656006E-03
  0.2561730543233269E-01   0.1280460215091443E+00   0.1631496131009133E-03
  0.2668469315867988E-01   0.1280460215091443E+00   0.1434638202935850E-03
  0.2775208088502708E-01   0.1280460215091443E+00   0.1253405812929376E-03
  0.2881946861137427E-01   0.1280460215091443E+00   0.1088012756507223E-03
  0.2988685633772148E-01   0.1280460215091443E+00   0.9383594670481583E-04
  0.3095424406406867E-01   0.1280460215091443E+00   0.8040766717019717E-04
  0.3202163179041587E-01   0.1280460215091443E+00   0.6845712475049489E-04
  0.3308901951676306E-01   0.1280460215091443E+00   0.5790723340926913E-04
